market_l5,product_l3_desc,revenue_recognition_date,day_sales_usd,is_holiday,series_id,day_name,is_billing_day,day_of_week,day_of_month,month,rolling_mean_same_day_of_week_28_prev_month,last_week,days_in_month,monthly_sin,monthly_cos,days_since_start_of_quarter,days_until_end_of_quarter,days_in_quarter
Narnia,OptiGlimpse,2021-06-28,2486459.893170476,False,Narnia_OptiGlimpse,Monday,True,0,28,6,1421833.7015079977,True,30,-0.4067366430758001,0.913545457642601,88,3,91
Narnia,OptiGlimpse,2021-06-29,4244987.667703007,False,Narnia_OptiGlimpse,Tuesday,True,1,29,6,1384198.33892657,True,30,-0.2079116908177589,0.9781476007338056,89,2,91
Narnia,OptiGlimpse,2021-06-30,33640.401430131315,False,Narnia_OptiGlimpse,Wednesday,True,2,30,6,2380941.2731920504,True,30,-1.133107779529596e-15,1.0,90,1,91
Narnia,OptiGlimpse,2021-07-01,3141427.828067042,False,Narnia_OptiGlimpse,Thursday,True,3,1,7,2089071.1622733304,False,31,0.20129852008866,0.9795299412524944,0,92,92
Narnia,OptiGlimpse,2021-07-02,2992861.942793441,False,Narnia_OptiGlimpse,Friday,True,4,2,7,2604011.11108417,False,31,0.3943558551133185,0.9189578116202306,1,91,92
Narnia,OptiGlimpse,2021-07-03,309934.438596395,False,Narnia_OptiGlimpse,Saturday,False,5,3,7,838931.9974622717,False,31,0.5712682150947923,0.8207634412072763,2,90,92
Narnia,OptiGlimpse,2021-07-04,18614.812649605465,False,Narnia_OptiGlimpse,Sunday,False,6,4,7,124809.81148109549,False,31,0.7247927872291199,0.6889669190756866,3,89,92
Narnia,OptiGlimpse,2021-07-05,2331945.7584866285,False,Narnia_OptiGlimpse,Monday,True,0,5,7,2213260.276593923,False,31,0.8486442574947509,0.5289640103269624,4,88,92
Narnia,OptiGlimpse,2021-07-06,1753033.3229701745,False,Narnia_OptiGlimpse,Tuesday,True,1,6,7,2526649.012877074,False,31,0.9377521321470804,0.3473052528448203,5,87,92
Narnia,OptiGlimpse,2021-07-07,2534388.951865166,False,Narnia_OptiGlimpse,Wednesday,True,2,7,7,1555376.8996059413,False,31,0.9884683243281114,0.1514277775045767,6,86,92
Narnia,OptiGlimpse,2021-07-09,2177272.401010337,False,Narnia_OptiGlimpse,Friday,True,4,9,7,2604011.11108417,False,31,0.9680771188662044,-0.2506525322587204,8,84,92
Narnia,OptiGlimpse,2021-07-12,2785504.8490813286,False,Narnia_OptiGlimpse,Monday,True,0,12,7,2213260.276593923,False,31,0.6513724827222223,-0.7587581226927909,11,81,92
Narnia,OptiGlimpse,2021-07-13,1639084.9710505125,False,Narnia_OptiGlimpse,Tuesday,True,1,13,7,2526649.012877074,False,31,0.485301962531081,-0.8743466161445821,12,80,92
Narnia,OptiGlimpse,2021-07-14,3457444.485408598,False,Narnia_OptiGlimpse,Wednesday,True,2,14,7,1555376.8996059413,False,31,0.299363122973358,-0.9541392564000488,13,79,92
Narnia,OptiGlimpse,2021-07-15,2219110.7685570857,False,Narnia_OptiGlimpse,Thursday,True,3,15,7,2089071.1622733304,False,31,0.1011683219874327,-0.994869323391895,14,78,92
Narnia,OptiGlimpse,2021-07-17,543680.9648628156,False,Narnia_OptiGlimpse,Saturday,False,5,17,7,838931.9974622717,False,31,-0.2993631229733582,-0.9541392564000488,16,76,92
Narnia,OptiGlimpse,2021-07-18,479.9081498803157,False,Narnia_OptiGlimpse,Sunday,False,6,18,7,124809.81148109549,False,31,-0.4853019625310808,-0.8743466161445822,17,75,92
Narnia,OptiGlimpse,2021-07-19,1952332.4444682435,False,Narnia_OptiGlimpse,Monday,True,0,19,7,2213260.276593923,False,31,-0.651372482722222,-0.7587581226927911,18,74,92
Narnia,OptiGlimpse,2021-07-20,2615030.318753567,False,Narnia_OptiGlimpse,Tuesday,True,1,20,7,2526649.012877074,False,31,-0.7907757369376986,-0.6121059825476627,19,73,92
Narnia,OptiGlimpse,2021-07-21,1172265.3169702883,False,Narnia_OptiGlimpse,Wednesday,True,2,21,7,1555376.8996059413,False,31,-0.8978045395707417,-0.4403941515576342,20,72,92
Narnia,OptiGlimpse,2021-07-23,2069066.486896477,False,Narnia_OptiGlimpse,Friday,True,4,23,7,2604011.11108417,False,31,-0.9987165071710528,-0.0506491688387135,22,70,92
Narnia,OptiGlimpse,2021-07-24,220993.09642052345,False,Narnia_OptiGlimpse,Saturday,False,5,24,7,838931.9974622717,False,31,-0.9884683243281114,0.1514277775045766,23,69,92
Narnia,OptiGlimpse,2021-07-25,478.1877779425922,False,Narnia_OptiGlimpse,Sunday,False,6,25,7,124809.81148109549,True,31,-0.9377521321470804,0.3473052528448203,24,68,92
Narnia,OptiGlimpse,2021-07-27,3925022.662995916,False,Narnia_OptiGlimpse,Tuesday,True,1,27,7,2526649.012877074,True,31,-0.72479278722912,0.6889669190756865,26,66,92
Narnia,OptiGlimpse,2021-07-29,1043017.3284461804,False,Narnia_OptiGlimpse,Thursday,True,3,29,7,2089071.1622733304,True,31,-0.3943558551133187,0.9189578116202306,28,64,92
Narnia,OptiGlimpse,2021-07-30,5796298.896043018,False,Narnia_OptiGlimpse,Friday,True,4,30,7,2604011.11108417,True,31,-0.2012985200886611,0.9795299412524944,29,63,92
Narnia,OptiGlimpse,2021-07-31,91198.960211236,False,Narnia_OptiGlimpse,Saturday,False,5,31,7,838931.9974622717,True,31,-2.4492935982947064e-16,1.0,30,62,92
Narnia,OptiGlimpse,2021-08-01,684441.4690918038,False,Narnia_OptiGlimpse,Sunday,False,6,1,8,5070.338221465531,False,31,0.20129852008866,0.9795299412524944,31,61,92
Narnia,OptiGlimpse,2021-08-02,3309607.8454679395,False,Narnia_OptiGlimpse,Monday,True,0,2,8,2793494.5317308567,False,31,0.3943558551133185,0.9189578116202306,32,60,92
Narnia,OptiGlimpse,2021-08-03,1899744.19165358,False,Narnia_OptiGlimpse,Tuesday,True,1,3,8,2483042.8189425427,False,31,0.5712682150947923,0.8207634412072763,33,59,92
Narnia,OptiGlimpse,2021-08-05,2850603.0357196536,False,Narnia_OptiGlimpse,Thursday,True,3,5,8,1801163.238787804,False,31,0.8486442574947509,0.5289640103269624,35,57,92
Narnia,OptiGlimpse,2021-08-06,1782264.8651337242,False,Narnia_OptiGlimpse,Friday,True,4,6,8,3058477.476186957,False,31,0.9377521321470804,0.3473052528448203,36,56,92
Narnia,OptiGlimpse,2021-08-07,339418.29744779,False,Narnia_OptiGlimpse,Saturday,False,5,7,8,301926.35056430614,False,31,0.9884683243281114,0.1514277775045767,37,55,92
Narnia,OptiGlimpse,2021-08-08,2301.7456758022345,False,Narnia_OptiGlimpse,Sunday,False,6,8,8,5070.338221465531,False,31,0.9987165071710528,-0.0506491688387126,38,54,92
Narnia,OptiGlimpse,2021-08-09,2101675.3610763736,False,Narnia_OptiGlimpse,Monday,True,0,9,8,2793494.5317308567,False,31,0.9680771188662044,-0.2506525322587204,39,53,92
Narnia,OptiGlimpse,2021-08-10,1512165.2956930676,False,Narnia_OptiGlimpse,Tuesday,True,1,10,8,2483042.8189425427,False,31,0.8978045395707416,-0.4403941515576344,40,52,92
Narnia,OptiGlimpse,2021-08-11,2158615.372121091,False,Narnia_OptiGlimpse,Wednesday,True,2,11,8,2447792.050100302,False,31,0.7907757369376989,-0.6121059825476626,41,51,92
Narnia,OptiGlimpse,2021-08-12,2362769.6173792626,False,Narnia_OptiGlimpse,Thursday,True,3,12,8,1801163.238787804,False,31,0.6513724827222223,-0.7587581226927909,42,50,92
Narnia,OptiGlimpse,2021-08-13,1506206.8913529566,False,Narnia_OptiGlimpse,Friday,True,4,13,8,3058477.476186957,False,31,0.485301962531081,-0.8743466161445821,43,49,92
Narnia,OptiGlimpse,2021-08-14,241180.24940272345,False,Narnia_OptiGlimpse,Saturday,False,5,14,8,301926.35056430614,False,31,0.299363122973358,-0.9541392564000488,44,48,92
Narnia,OptiGlimpse,2021-08-15,3327.3229383894527,False,Narnia_OptiGlimpse,Sunday,False,6,15,8,5070.338221465531,False,31,0.1011683219874327,-0.994869323391895,45,47,92
Narnia,OptiGlimpse,2021-08-16,1899370.5453320527,False,Narnia_OptiGlimpse,Monday,True,0,16,8,2793494.5317308567,False,31,-0.101168321987432,-0.9948693233918952,46,46,92
Narnia,OptiGlimpse,2021-08-18,2020862.676924851,False,Narnia_OptiGlimpse,Wednesday,True,2,18,8,2447792.050100302,False,31,-0.4853019625310808,-0.8743466161445822,48,44,92
Narnia,OptiGlimpse,2021-08-19,2681993.96453862,False,Narnia_OptiGlimpse,Thursday,True,3,19,8,1801163.238787804,False,31,-0.651372482722222,-0.7587581226927911,49,43,92
Narnia,OptiGlimpse,2021-08-20,2481523.2661605706,False,Narnia_OptiGlimpse,Friday,True,4,20,8,3058477.476186957,False,31,-0.7907757369376986,-0.6121059825476627,50,42,92
Narnia,OptiGlimpse,2021-08-21,256052.99767119548,False,Narnia_OptiGlimpse,Saturday,False,5,21,8,301926.35056430614,False,31,-0.8978045395707417,-0.4403941515576342,51,41,92
Narnia,OptiGlimpse,2021-08-22,740.4317944511824,False,Narnia_OptiGlimpse,Sunday,False,6,22,8,5070.338221465531,False,31,-0.968077118866204,-0.2506525322587213,52,40,92
Narnia,OptiGlimpse,2021-08-23,1813227.6294560025,False,Narnia_OptiGlimpse,Monday,True,0,23,8,2793494.5317308567,False,31,-0.9987165071710528,-0.0506491688387135,53,39,92
Narnia,OptiGlimpse,2021-08-25,2282485.301089518,False,Narnia_OptiGlimpse,Wednesday,True,2,25,8,2447792.050100302,True,31,-0.9377521321470804,0.3473052528448203,55,37,92
Narnia,OptiGlimpse,2021-08-27,3650957.347073779,False,Narnia_OptiGlimpse,Friday,True,4,27,8,3058477.476186957,True,31,-0.72479278722912,0.6889669190756865,57,35,92
Narnia,OptiGlimpse,2021-08-28,602041.7927941922,False,Narnia_OptiGlimpse,Saturday,False,5,28,8,301926.35056430614,True,31,-0.5712682150947924,0.8207634412072763,58,34,92
Narnia,OptiGlimpse,2021-08-29,217692.70127387127,False,Narnia_OptiGlimpse,Sunday,False,6,29,8,5070.338221465531,True,31,-0.3943558551133187,0.9189578116202306,59,33,92
Narnia,OptiGlimpse,2021-08-30,3874584.378885674,False,Narnia_OptiGlimpse,Monday,True,0,30,8,2793494.5317308567,True,31,-0.2012985200886611,0.9795299412524944,60,32,92
Narnia,OptiGlimpse,2021-09-01,4826118.930991194,False,Narnia_OptiGlimpse,Wednesday,True,2,1,9,2118628.3909779843,False,30,0.2079116908177593,0.9781476007338056,62,30,92
Narnia,OptiGlimpse,2021-09-02,2267363.97079375,False,Narnia_OptiGlimpse,Thursday,True,3,2,9,2514870.3196088853,False,30,0.4067366430758001,0.9135454576426008,63,29,92
Narnia,OptiGlimpse,2021-09-04,575594.4231145894,False,Narnia_OptiGlimpse,Saturday,False,5,4,9,359673.3343289753,False,30,0.7431448254773941,0.6691306063588582,65,27,92
Narnia,OptiGlimpse,2021-09-05,5199.494795256835,False,Narnia_OptiGlimpse,Sunday,False,6,5,9,56015.55042062853,False,30,0.8660254037844386,0.5000000000000001,66,26,92
Narnia,OptiGlimpse,2021-09-06,2035491.7981977167,False,Narnia_OptiGlimpse,Monday,True,0,6,9,2422214.4786875257,False,30,0.9510565162951536,0.3090169943749474,67,25,92
Narnia,OptiGlimpse,2021-09-07,1666969.4214618588,False,Narnia_OptiGlimpse,Tuesday,True,1,7,9,1232931.1681937303,False,30,0.9945218953682732,0.1045284632676534,68,24,92
Narnia,OptiGlimpse,2021-09-08,1913504.6825463555,False,Narnia_OptiGlimpse,Wednesday,True,2,8,9,2118628.3909779843,False,30,0.9945218953682734,-0.1045284632676533,69,23,92
Narnia,OptiGlimpse,2021-09-09,2702522.2082486697,False,Narnia_OptiGlimpse,Thursday,True,3,9,9,2514870.3196088853,False,30,0.9510565162951536,-0.3090169943749473,70,22,92
Narnia,OptiGlimpse,2021-09-11,357643.1551639842,False,Narnia_OptiGlimpse,Saturday,False,5,11,9,359673.3343289753,False,30,0.7431448254773945,-0.6691306063588579,72,20,92
Narnia,OptiGlimpse,2021-09-13,2146266.9182665846,False,Narnia_OptiGlimpse,Monday,True,0,13,9,2422214.4786875257,False,30,0.4067366430758,-0.913545457642601,74,18,92
Narnia,OptiGlimpse,2021-09-15,2196817.3102824665,False,Narnia_OptiGlimpse,Wednesday,True,2,15,9,2118628.3909779843,False,30,5.66553889764798e-16,-1.0,76,16,92
Narnia,OptiGlimpse,2021-09-16,3110584.1401391644,False,Narnia_OptiGlimpse,Thursday,True,3,16,9,2514870.3196088853,False,30,-0.207911690817759,-0.9781476007338056,77,15,92
Narnia,OptiGlimpse,2021-09-17,2062291.6842358392,False,Narnia_OptiGlimpse,Friday,True,4,17,9,2355238.0924302577,False,30,-0.4067366430758002,-0.9135454576426008,78,14,92
Narnia,OptiGlimpse,2021-09-18,337604.3517655715,False,Narnia_OptiGlimpse,Saturday,False,5,18,9,359673.3343289753,False,30,-0.587785252292473,-0.8090169943749476,79,13,92
Narnia,OptiGlimpse,2021-09-19,12321.849351936862,False,Narnia_OptiGlimpse,Sunday,False,6,19,9,56015.55042062853,False,30,-0.743144825477394,-0.6691306063588585,80,12,92
Narnia,OptiGlimpse,2021-09-20,1944907.208495997,False,Narnia_OptiGlimpse,Monday,True,0,20,9,2422214.4786875257,False,30,-0.8660254037844384,-0.5000000000000004,81,11,92
Narnia,OptiGlimpse,2021-09-21,1946317.2389975328,False,Narnia_OptiGlimpse,Tuesday,True,1,21,9,1232931.1681937303,False,30,-0.9510565162951536,-0.3090169943749475,82,10,92
Narnia,OptiGlimpse,2021-09-22,2626505.035453955,False,Narnia_OptiGlimpse,Wednesday,True,2,22,9,2118628.3909779843,False,30,-0.9945218953682732,-0.1045284632676542,83,9,92
Narnia,OptiGlimpse,2021-09-23,1793886.084058485,False,Narnia_OptiGlimpse,Thursday,True,3,23,9,2514870.3196088853,False,30,-0.9945218953682734,0.1045284632676529,84,8,92
Narnia,OptiGlimpse,2021-09-24,2346686.8863815777,False,Narnia_OptiGlimpse,Friday,True,4,24,9,2355238.0924302577,True,30,-0.9510565162951536,0.3090169943749472,85,7,92
Narnia,OptiGlimpse,2021-09-25,1460517.549608555,False,Narnia_OptiGlimpse,Saturday,False,5,25,9,359673.3343289753,True,30,-0.8660254037844386,0.5000000000000001,86,6,92
Narnia,OptiGlimpse,2021-09-27,2813743.255860833,False,Narnia_OptiGlimpse,Monday,True,0,27,9,2422214.4786875257,True,30,-0.5877852522924734,0.8090169943749473,88,4,92
Narnia,OptiGlimpse,2021-09-28,1443202.1056728456,False,Narnia_OptiGlimpse,Tuesday,True,1,28,9,1232931.1681937303,True,30,-0.4067366430758001,0.913545457642601,89,3,92
Narnia,OptiGlimpse,2021-09-29,5105920.468853542,False,Narnia_OptiGlimpse,Wednesday,True,2,29,9,2118628.3909779843,True,30,-0.2079116908177589,0.9781476007338056,90,2,92
Narnia,OptiGlimpse,2021-10-01,3127747.742245292,False,Narnia_OptiGlimpse,Friday,True,4,1,10,1956410.7967452165,False,31,0.20129852008866,0.9795299412524944,0,92,92
Narnia,OptiGlimpse,2021-10-05,1581720.0062114436,False,Narnia_OptiGlimpse,Tuesday,True,1,5,10,1675103.4983891468,False,31,0.8486442574947509,0.5289640103269624,4,88,92
Narnia,OptiGlimpse,2021-10-06,2378745.089326486,False,Narnia_OptiGlimpse,Wednesday,True,2,6,10,2960686.8742840798,False,31,0.9377521321470804,0.3473052528448203,5,87,92
Narnia,OptiGlimpse,2021-10-07,1884067.9898111343,False,Narnia_OptiGlimpse,Thursday,True,3,7,10,1782499.7570095318,False,31,0.9884683243281114,0.1514277775045767,6,86,92
Narnia,OptiGlimpse,2021-10-08,2221695.1079854723,False,Narnia_OptiGlimpse,Friday,True,4,8,10,1956410.7967452165,False,31,0.9987165071710528,-0.0506491688387126,7,85,92
Narnia,OptiGlimpse,2021-10-09,242210.75539072868,False,Narnia_OptiGlimpse,Saturday,False,5,9,10,682839.869913175,False,31,0.9680771188662044,-0.2506525322587204,8,84,92
Narnia,OptiGlimpse,2021-10-10,1808.5980786513912,False,Narnia_OptiGlimpse,Sunday,False,6,10,10,468759.30945436296,False,31,0.8978045395707416,-0.4403941515576344,9,83,92
Narnia,OptiGlimpse,2021-10-11,2089350.1496156573,False,Narnia_OptiGlimpse,Monday,True,0,11,10,2235102.295205283,False,31,0.7907757369376989,-0.6121059825476626,10,82,92
Narnia,OptiGlimpse,2021-10-12,2077072.564267157,False,Narnia_OptiGlimpse,Tuesday,True,1,12,10,1675103.4983891468,False,31,0.6513724827222223,-0.7587581226927909,11,81,92
Narnia,OptiGlimpse,2021-10-13,1779756.540553867,False,Narnia_OptiGlimpse,Wednesday,True,2,13,10,2960686.8742840798,False,31,0.485301962531081,-0.8743466161445821,12,80,92
Narnia,OptiGlimpse,2021-10-14,1720423.7409543586,False,Narnia_OptiGlimpse,Thursday,True,3,14,10,1782499.7570095318,False,31,0.299363122973358,-0.9541392564000488,13,79,92
Narnia,OptiGlimpse,2021-10-15,2129351.546132153,False,Narnia_OptiGlimpse,Friday,True,4,15,10,1956410.7967452165,False,31,0.1011683219874327,-0.994869323391895,14,78,92
Narnia,OptiGlimpse,2021-10-16,297642.9293985895,False,Narnia_OptiGlimpse,Saturday,False,5,16,10,682839.869913175,False,31,-0.101168321987432,-0.9948693233918952,15,77,92
Narnia,OptiGlimpse,2021-10-18,2029846.583458463,False,Narnia_OptiGlimpse,Monday,True,0,18,10,2235102.295205283,False,31,-0.4853019625310808,-0.8743466161445822,17,75,92
Narnia,OptiGlimpse,2021-10-19,1210290.849496907,False,Narnia_OptiGlimpse,Tuesday,True,1,19,10,1675103.4983891468,False,31,-0.651372482722222,-0.7587581226927911,18,74,92
Narnia,OptiGlimpse,2021-10-20,1793414.1672437654,False,Narnia_OptiGlimpse,Wednesday,True,2,20,10,2960686.8742840798,False,31,-0.7907757369376986,-0.6121059825476627,19,73,92
Narnia,OptiGlimpse,2021-10-21,2310427.1839643084,False,Narnia_OptiGlimpse,Thursday,True,3,21,10,1782499.7570095318,False,31,-0.8978045395707417,-0.4403941515576342,20,72,92
Narnia,OptiGlimpse,2021-10-22,1680974.5322409,False,Narnia_OptiGlimpse,Friday,True,4,22,10,1956410.7967452165,False,31,-0.968077118866204,-0.2506525322587213,21,71,92
Narnia,OptiGlimpse,2021-10-23,139024.1789283217,False,Narnia_OptiGlimpse,Saturday,False,5,23,10,682839.869913175,False,31,-0.9987165071710528,-0.0506491688387135,22,70,92
Narnia,OptiGlimpse,2021-10-24,1771602.593671271,False,Narnia_OptiGlimpse,Sunday,False,6,24,10,468759.30945436296,False,31,-0.9884683243281114,0.1514277775045766,23,69,92
Narnia,OptiGlimpse,2021-10-25,1275291.1983582587,False,Narnia_OptiGlimpse,Monday,True,0,25,10,2235102.295205283,True,31,-0.9377521321470804,0.3473052528448203,24,68,92
Narnia,OptiGlimpse,2021-10-26,2030980.879333177,False,Narnia_OptiGlimpse,Tuesday,True,1,26,10,1675103.4983891468,True,31,-0.848644257494751,0.5289640103269624,25,67,92
Narnia,OptiGlimpse,2021-10-27,3720212.61021799,False,Narnia_OptiGlimpse,Wednesday,True,2,27,10,2960686.8742840798,True,31,-0.72479278722912,0.6889669190756865,26,66,92
Narnia,OptiGlimpse,2021-10-28,2377473.9930043137,False,Narnia_OptiGlimpse,Thursday,True,3,28,10,1782499.7570095318,True,31,-0.5712682150947924,0.8207634412072763,27,65,92
Narnia,OptiGlimpse,2021-10-29,2266518.180584558,False,Narnia_OptiGlimpse,Friday,True,4,29,10,1956410.7967452165,True,31,-0.3943558551133187,0.9189578116202306,28,64,92
Narnia,OptiGlimpse,2021-10-30,3240001.534973096,False,Narnia_OptiGlimpse,Saturday,False,5,30,10,682839.869913175,True,31,-0.2012985200886611,0.9795299412524944,29,63,92
Narnia,OptiGlimpse,2021-11-01,3569900.02038947,False,Narnia_OptiGlimpse,Monday,True,0,1,11,2140445.9541287413,False,30,0.2079116908177593,0.9781476007338056,31,61,92
Narnia,OptiGlimpse,2021-11-02,2384142.266928124,False,Narnia_OptiGlimpse,Tuesday,True,1,2,11,1725016.0748271714,False,30,0.4067366430758001,0.9135454576426008,32,60,92
Narnia,OptiGlimpse,2021-11-03,2009775.361540314,False,Narnia_OptiGlimpse,Wednesday,True,2,3,11,2418032.101835527,False,30,0.5877852522924731,0.8090169943749475,33,59,92
Narnia,OptiGlimpse,2021-11-04,2515481.909285929,False,Narnia_OptiGlimpse,Thursday,True,3,4,11,2073098.226933529,False,30,0.7431448254773941,0.6691306063588582,34,58,92
Narnia,OptiGlimpse,2021-11-05,2219570.817119261,False,Narnia_OptiGlimpse,Friday,True,4,5,11,2074634.841735771,False,30,0.8660254037844386,0.5000000000000001,35,57,92
Narnia,OptiGlimpse,2021-11-07,1544.559523705649,False,Narnia_OptiGlimpse,Sunday,False,6,7,11,57400.65991271648,False,30,0.9945218953682732,0.1045284632676534,37,55,92
Narnia,OptiGlimpse,2021-11-08,2336256.616161974,False,Narnia_OptiGlimpse,Monday,True,0,8,11,2140445.9541287413,False,30,0.9945218953682734,-0.1045284632676533,38,54,92
Narnia,OptiGlimpse,2021-11-09,1579215.199421692,False,Narnia_OptiGlimpse,Tuesday,True,1,9,11,1725016.0748271714,False,30,0.9510565162951536,-0.3090169943749473,39,53,92
Narnia,OptiGlimpse,2021-11-10,2383058.158097262,False,Narnia_OptiGlimpse,Wednesday,True,2,10,11,2418032.101835527,False,30,0.8660254037844387,-0.4999999999999998,40,52,92
Narnia,OptiGlimpse,2021-11-11,1463178.6142711325,False,Narnia_OptiGlimpse,Thursday,True,3,11,11,2073098.226933529,False,30,0.7431448254773945,-0.6691306063588579,41,51,92
Narnia,OptiGlimpse,2021-11-13,166738.76419128818,False,Narnia_OptiGlimpse,Saturday,False,5,13,11,979719.849672684,False,30,0.4067366430758,-0.913545457642601,43,49,92
Narnia,OptiGlimpse,2021-11-16,1332195.978025058,False,Narnia_OptiGlimpse,Tuesday,True,1,16,11,1725016.0748271714,False,30,-0.207911690817759,-0.9781476007338056,46,46,92
Narnia,OptiGlimpse,2021-11-17,2067598.9618557664,False,Narnia_OptiGlimpse,Wednesday,True,2,17,11,2418032.101835527,False,30,-0.4067366430758002,-0.9135454576426008,47,45,92
Narnia,OptiGlimpse,2021-11-18,2236839.12471102,False,Narnia_OptiGlimpse,Thursday,True,3,18,11,2073098.226933529,False,30,-0.587785252292473,-0.8090169943749476,48,44,92
Narnia,OptiGlimpse,2021-11-19,2341572.044769714,False,Narnia_OptiGlimpse,Friday,True,4,19,11,2074634.841735771,False,30,-0.743144825477394,-0.6691306063588585,49,43,92
Narnia,OptiGlimpse,2021-11-20,558425.8842548004,False,Narnia_OptiGlimpse,Saturday,False,5,20,11,979719.849672684,False,30,-0.8660254037844384,-0.5000000000000004,50,42,92
Narnia,OptiGlimpse,2021-11-22,2327359.8323841933,False,Narnia_OptiGlimpse,Monday,True,0,22,11,2140445.9541287413,False,30,-0.9945218953682732,-0.1045284632676542,52,40,92
Narnia,OptiGlimpse,2021-11-23,1236681.3792696502,False,Narnia_OptiGlimpse,Tuesday,True,1,23,11,1725016.0748271714,False,30,-0.9945218953682734,0.1045284632676529,53,39,92
Narnia,OptiGlimpse,2021-11-25,3342858.381193401,False,Narnia_OptiGlimpse,Thursday,True,3,25,11,2073098.226933529,True,30,-0.8660254037844386,0.5000000000000001,55,37,92
Narnia,OptiGlimpse,2021-11-26,5349828.774479345,False,Narnia_OptiGlimpse,Friday,True,4,26,11,2074634.841735771,True,30,-0.743144825477394,0.6691306063588585,56,36,92
Narnia,OptiGlimpse,2021-11-27,467974.6755583554,False,Narnia_OptiGlimpse,Saturday,False,5,27,11,979719.849672684,True,30,-0.5877852522924734,0.8090169943749473,57,35,92
Narnia,OptiGlimpse,2021-11-28,276868.2525395879,False,Narnia_OptiGlimpse,Sunday,False,6,28,11,57400.65991271648,True,30,-0.4067366430758001,0.913545457642601,58,34,92
Narnia,OptiGlimpse,2021-11-29,5519064.846554595,False,Narnia_OptiGlimpse,Monday,True,0,29,11,2140445.9541287413,True,30,-0.2079116908177589,0.9781476007338056,59,33,92
Narnia,OptiGlimpse,2021-11-30,682322.4399953631,False,Narnia_OptiGlimpse,Tuesday,True,1,30,11,1725016.0748271714,True,30,-1.133107779529596e-15,1.0,60,32,92
Narnia,OptiGlimpse,2021-12-01,4100392.0083959927,False,Narnia_OptiGlimpse,Wednesday,True,2,1,12,2158843.554484128,False,31,0.20129852008866,0.9795299412524944,61,31,92
Narnia,OptiGlimpse,2021-12-02,2981335.4292720906,False,Narnia_OptiGlimpse,Thursday,True,3,2,12,2389589.50736537,False,31,0.3943558551133185,0.9189578116202306,62,30,92
Narnia,OptiGlimpse,2021-12-03,2608722.5158811947,False,Narnia_OptiGlimpse,Friday,True,4,3,12,2937038.4037265936,False,31,0.5712682150947923,0.8207634412072763,63,29,92
Narnia,OptiGlimpse,2021-12-04,514809.3620198017,False,Narnia_OptiGlimpse,Saturday,False,5,4,12,385675.40508558607,False,31,0.7247927872291199,0.6889669190756866,64,28,92
Narnia,OptiGlimpse,2021-12-05,194.4805581974341,False,Narnia_OptiGlimpse,Sunday,False,6,5,12,-65949.01830755055,False,31,0.8486442574947509,0.5289640103269624,65,27,92
Narnia,OptiGlimpse,2021-12-06,2451276.4762823307,False,Narnia_OptiGlimpse,Monday,True,0,6,12,3080623.284138471,False,31,0.9377521321470804,0.3473052528448203,66,26,92
Narnia,OptiGlimpse,2021-12-07,1836459.879401019,False,Narnia_OptiGlimpse,Tuesday,True,1,7,12,1207603.749177941,False,31,0.9884683243281114,0.1514277775045767,67,25,92
Narnia,OptiGlimpse,2021-12-09,2297553.8073254083,False,Narnia_OptiGlimpse,Thursday,True,3,9,12,2389589.50736537,False,31,0.9680771188662044,-0.2506525322587204,69,23,92
Narnia,OptiGlimpse,2021-12-10,3119259.817588176,False,Narnia_OptiGlimpse,Friday,True,4,10,12,2937038.4037265936,False,31,0.8978045395707416,-0.4403941515576344,70,22,92
Narnia,OptiGlimpse,2021-12-11,442032.4295043916,False,Narnia_OptiGlimpse,Saturday,False,5,11,12,385675.40508558607,False,31,0.7907757369376989,-0.6121059825476626,71,21,92
Narnia,OptiGlimpse,2021-12-12,306.1636723760329,False,Narnia_OptiGlimpse,Sunday,False,6,12,12,-65949.01830755055,False,31,0.6513724827222223,-0.7587581226927909,72,20,92
Narnia,OptiGlimpse,2021-12-14,1623867.2616351778,False,Narnia_OptiGlimpse,Tuesday,True,1,14,12,1207603.749177941,False,31,0.299363122973358,-0.9541392564000488,74,18,92
Narnia,OptiGlimpse,2021-12-15,2032519.0532416324,False,Narnia_OptiGlimpse,Wednesday,True,2,15,12,2158843.554484128,False,31,0.1011683219874327,-0.994869323391895,75,17,92
Narnia,OptiGlimpse,2021-12-16,1903944.6800040624,False,Narnia_OptiGlimpse,Thursday,True,3,16,12,2389589.50736537,False,31,-0.101168321987432,-0.9948693233918952,76,16,92
Narnia,OptiGlimpse,2021-12-18,374026.1938515451,False,Narnia_OptiGlimpse,Saturday,False,5,18,12,385675.40508558607,False,31,-0.4853019625310808,-0.8743466161445822,78,14,92
Narnia,OptiGlimpse,2021-12-19,452.827197873312,False,Narnia_OptiGlimpse,Sunday,False,6,19,12,-65949.01830755055,False,31,-0.651372482722222,-0.7587581226927911,79,13,92
Narnia,OptiGlimpse,2021-12-20,2986889.795155638,False,Narnia_OptiGlimpse,Monday,True,0,20,12,3080623.284138471,False,31,-0.7907757369376986,-0.6121059825476627,80,12,92
Narnia,OptiGlimpse,2021-12-21,1683637.6132417242,False,Narnia_OptiGlimpse,Tuesday,True,1,21,12,1207603.749177941,False,31,-0.8978045395707417,-0.4403941515576342,81,11,92
