market_l5,product_l3_desc,revenue_recognition_date,day_sales_usd,is_holiday,series_id,day_name,is_billing_day,day_of_week,day_of_month,month,rolling_mean_same_day_of_week_28_prev_month,last_week,days_in_month,monthly_sin,monthly_cos,days_since_start_of_quarter,days_until_end_of_quarter,days_in_quarter
Narnia,LensLogic,2022-03-24,1325153.59,False,Narnia_LensLogic,Thursday,True,3,24,3,947483.355,False,31,-0.9884683243281114,0.1514277775045766,82,8,90
Narnia,LensLogic,2021-03-04,834569.6918174118,False,Narnia_LensLogic,Thursday,True,3,4,3,820311.6880557707,False,31,0.7247927872291199,0.6889669190756866,62,28,90
Narnia,LensLogic,2023-10-25,1298744.56,False,Narnia_LensLogic,Wednesday,True,2,25,10,1077202.38,True,31,-0.9377521321470804,0.3473052528448203,24,68,92
Narnia,LensLogic,2023-04-07,572362.76,False,Narnia_LensLogic,Friday,True,4,7,4,1367004.3925,False,30,0.9945218953682732,0.1045284632676534,6,85,91
Narnia,LensLogic,2023-02-18,27199.61,False,Narnia_LensLogic,Saturday,False,5,18,2,21164.8725,False,28,-0.7818314824680297,-0.6234898018587337,48,42,90
Narnia,LensLogic,2022-05-19,1128075.87,False,Narnia_LensLogic,Thursday,True,3,19,5,1003494.43,False,31,-0.651372482722222,-0.7587581226927911,48,43,91
Narnia,LensLogic,2022-05-10,784183.2,False,Narnia_LensLogic,Tuesday,True,1,10,5,1030942.2475,False,31,0.8978045395707416,-0.4403941515576344,39,52,91
Narnia,LensLogic,2021-07-18,3009.6096305965702,False,Narnia_LensLogic,Sunday,False,6,18,7,31571.37045441933,False,31,-0.4853019625310808,-0.8743466161445822,17,75,92
Narnia,LensLogic,2021-07-13,751858.6287082403,False,Narnia_LensLogic,Tuesday,True,1,13,7,781543.372169672,False,31,0.485301962531081,-0.8743466161445821,12,80,92
Narnia,LensLogic,2023-10-20,1563726.28,False,Narnia_LensLogic,Friday,True,4,20,10,1376384.18,False,31,-0.7907757369376986,-0.6121059825476627,19,73,92
Narnia,LensLogic,2023-10-09,979101.19,False,Narnia_LensLogic,Monday,True,0,9,10,1101244.6425,False,31,0.9680771188662044,-0.2506525322587204,8,84,92
Narnia,LensLogic,2021-03-31,1109293.3216399427,False,Narnia_LensLogic,Wednesday,True,2,31,3,784022.4590972794,True,31,-2.4492935982947064e-16,1.0,89,1,90
Narnia,LensLogic,2022-07-21,827659.6,False,Narnia_LensLogic,Thursday,True,3,21,7,1257317.105,False,31,-0.8978045395707417,-0.4403941515576342,20,72,92
Narnia,LensLogic,2022-07-01,212359.16,False,Narnia_LensLogic,Friday,True,4,1,7,1136486.9,False,31,0.20129852008866,0.9795299412524944,0,92,92
Narnia,LensLogic,2023-08-28,620088.17,False,Narnia_LensLogic,Monday,True,0,28,8,1442197.1725,True,31,-0.5712682150947924,0.8207634412072763,58,34,92
Narnia,LensLogic,2021-09-29,1076607.2024200205,False,Narnia_LensLogic,Wednesday,True,2,29,9,501706.1757676893,True,30,-0.2079116908177589,0.9781476007338056,90,2,92
Narnia,LensLogic,2021-11-23,801898.7487550342,False,Narnia_LensLogic,Tuesday,True,1,23,11,853977.4844647406,False,30,-0.9945218953682734,0.1045284632676529,53,39,92
Narnia,LensLogic,2021-03-06,87910.93152495369,False,Narnia_LensLogic,Saturday,False,5,6,3,54642.54020284367,False,31,0.9377521321470804,0.3473052528448203,64,26,90
Narnia,LensLogic,2022-12-16,1420185.46,False,Narnia_LensLogic,Friday,True,4,16,12,1270485.9375,False,31,-0.101168321987432,-0.9948693233918952,76,16,92
Narnia,LensLogic,2022-02-19,17107.54,False,Narnia_LensLogic,Saturday,False,5,19,2,57021.3175,False,28,-0.900968867902419,-0.4338837391175583,49,41,90
Narnia,LensLogic,2022-05-26,791507.15,False,Narnia_LensLogic,Thursday,True,3,26,5,1003494.43,True,31,-0.848644257494751,0.5289640103269624,55,36,91
Narnia,LensLogic,2022-06-04,16601.38,False,Narnia_LensLogic,Saturday,False,5,4,6,25975.29,False,30,0.7431448254773941,0.6691306063588582,64,27,91
Narnia,LensLogic,2022-06-22,932659.15,False,Narnia_LensLogic,Wednesday,True,2,22,6,1121684.8650000002,False,30,-0.9945218953682732,-0.1045284632676542,82,9,91
Narnia,LensLogic,2022-02-01,1258838.31,False,Narnia_LensLogic,Tuesday,True,1,1,2,791024.9525,False,28,0.2225209339563144,0.9749279121818236,31,59,90
Narnia,LensLogic,2023-04-05,1091409.39,False,Narnia_LensLogic,Wednesday,True,2,5,4,1321821.23,False,30,0.8660254037844386,0.5000000000000001,4,87,91
Narnia,LensLogic,2022-10-08,25017.42,False,Narnia_LensLogic,Saturday,False,5,8,10,40150.045,False,31,0.9987165071710528,-0.0506491688387126,7,85,92
Narnia,LensLogic,2021-03-28,162.79749975625873,False,Narnia_LensLogic,Sunday,False,6,28,3,138391.102327164,True,31,-0.5712682150947924,0.8207634412072763,86,4,90
Narnia,LensLogic,2021-07-24,109856.1525643509,False,Narnia_LensLogic,Saturday,False,5,24,7,31908.24545230117,False,31,-0.9884683243281114,0.1514277775045766,23,69,92
Narnia,LensLogic,2024-03-08,1159821.6,False,Narnia_LensLogic,Friday,True,4,8,3,1355933.9675,False,31,0.9987165071710528,-0.0506491688387126,67,24,91
Narnia,LensLogic,2022-01-15,40658.77,False,Narnia_LensLogic,Saturday,False,5,15,1,93450.70494934585,False,31,0.1011683219874327,-0.994869323391895,14,76,90
Narnia,LensLogic,2022-08-11,626580.13,False,Narnia_LensLogic,Thursday,True,3,11,8,786096.0225000001,False,31,0.7907757369376989,-0.6121059825476626,41,51,92
Narnia,LensLogic,2023-01-02,249420.91,False,Narnia_LensLogic,Monday,True,0,2,1,920369.2175,False,31,0.3943558551133185,0.9189578116202306,1,89,90
Narnia,LensLogic,2021-10-06,973239.3683971672,False,Narnia_LensLogic,Wednesday,True,2,6,10,981712.2628810576,False,31,0.9377521321470804,0.3473052528448203,5,87,92
Narnia,LensLogic,2023-03-27,1142966.49,False,Narnia_LensLogic,Monday,True,0,27,3,1413286.705,True,31,-0.72479278722912,0.6889669190756865,85,5,90
Narnia,LensLogic,2022-05-18,1247102.34,False,Narnia_LensLogic,Wednesday,True,2,18,5,1123951.8050000002,False,31,-0.4853019625310808,-0.8743466161445822,47,44,91
Narnia,LensLogic,2021-03-01,1203343.405844931,False,Narnia_LensLogic,Monday,True,0,1,3,750941.0544452895,False,31,0.20129852008866,0.9795299412524944,59,31,90
Narnia,LensLogic,2021-09-13,635736.8240536139,False,Narnia_LensLogic,Monday,True,0,13,9,472231.33345851867,False,30,0.4067366430758,-0.913545457642601,74,18,92
Narnia,LensLogic,2022-05-14,682.63,False,Narnia_LensLogic,Saturday,False,5,14,5,-4519.077499999999,False,31,0.299363122973358,-0.9541392564000488,43,48,91
Narnia,LensLogic,2023-05-08,780744.34,False,Narnia_LensLogic,Monday,True,0,8,5,807382.4175,False,31,0.9987165071710528,-0.0506491688387126,37,54,91
Narnia,LensLogic,2024-01-22,1083290.55,False,Narnia_LensLogic,Monday,True,0,22,1,1226084.3275,False,31,-0.968077118866204,-0.2506525322587213,21,70,91
Narnia,LensLogic,2022-08-03,619439.81,False,Narnia_LensLogic,Wednesday,True,2,3,8,923003.5675,False,31,0.5712682150947923,0.8207634412072763,33,59,92
Narnia,LensLogic,2023-08-01,966011.36,False,Narnia_LensLogic,Tuesday,True,1,1,8,987623.21,False,31,0.20129852008866,0.9795299412524944,31,61,92
Narnia,LensLogic,2021-07-30,681353.6087444163,False,Narnia_LensLogic,Friday,True,4,30,7,841268.5169756904,True,31,-0.2012985200886611,0.9795299412524944,29,63,92
Narnia,LensLogic,2024-01-04,781852.34,False,Narnia_LensLogic,Thursday,True,3,4,1,1322347.4874999998,False,31,0.7247927872291199,0.6889669190756866,3,88,91
Narnia,LensLogic,2022-04-01,1464394.29,False,Narnia_LensLogic,Friday,True,4,1,4,1357433.9275,False,30,0.2079116908177593,0.9781476007338056,0,91,91
Narnia,LensLogic,2023-03-05,13178.88,False,Narnia_LensLogic,Sunday,False,6,5,3,38254.81,False,31,0.8486442574947509,0.5289640103269624,63,27,90
Narnia,LensLogic,2022-04-21,891207.15,False,Narnia_LensLogic,Thursday,True,3,21,4,1319960.6625,False,30,-0.9510565162951536,-0.3090169943749475,20,71,91
Narnia,LensLogic,2021-04-18,28473.68381711085,False,Narnia_LensLogic,Sunday,False,6,18,4,2839.0453877923537,False,30,-0.587785252292473,-0.8090169943749476,17,74,91
Narnia,LensLogic,2024-03-29,382581.88,False,Narnia_LensLogic,Friday,True,4,29,3,1355933.9675,True,31,-0.3943558551133187,0.9189578116202306,88,3,91
Narnia,LensLogic,2023-02-02,1246707.75,False,Narnia_LensLogic,Thursday,True,3,2,2,1101931.1075,False,28,0.4338837391175581,0.9009688679024191,32,58,90
Narnia,LensLogic,2022-08-19,740449.87,False,Narnia_LensLogic,Friday,True,4,19,8,863981.0,False,31,-0.651372482722222,-0.7587581226927911,49,43,92
Narnia,LensLogic,2021-01-17,16643.578415743017,False,Narnia_LensLogic,Sunday,False,6,17,1,,False,31,-0.2993631229733582,-0.9541392564000488,16,74,90
Narnia,LensLogic,2023-09-09,10314.34,False,Narnia_LensLogic,Saturday,False,5,9,9,50687.62,False,30,0.9510565162951536,-0.3090169943749473,70,22,92
Narnia,LensLogic,2023-12-29,458054.24,False,Narnia_LensLogic,Friday,True,4,29,12,1385244.0475,True,31,-0.3943558551133187,0.9189578116202306,89,3,92
Narnia,LensLogic,2022-08-17,713421.84,False,Narnia_LensLogic,Wednesday,True,2,17,8,923003.5675,False,31,-0.2993631229733582,-0.9541392564000488,47,45,92
Narnia,LensLogic,2023-01-31,1012830.46,False,Narnia_LensLogic,Tuesday,True,1,31,1,999232.245,True,31,-2.4492935982947064e-16,1.0,30,60,90
Narnia,LensLogic,2022-06-06,677307.72,False,Narnia_LensLogic,Monday,True,0,6,6,1095505.75,False,30,0.9510565162951536,0.3090169943749474,66,25,91
Narnia,LensLogic,2021-09-17,860192.6679994096,False,Narnia_LensLogic,Friday,True,4,17,9,492512.674049093,False,30,-0.4067366430758002,-0.9135454576426008,78,14,92
Narnia,LensLogic,2022-07-17,6310.42,False,Narnia_LensLogic,Sunday,False,6,17,7,10279.2575,False,31,-0.2993631229733582,-0.9541392564000488,16,76,92
Narnia,LensLogic,2021-12-20,1091139.6667079648,False,Narnia_LensLogic,Monday,True,0,20,12,1005164.6099839824,False,31,-0.7907757369376986,-0.6121059825476627,80,12,92
Narnia,LensLogic,2022-09-15,1012376.3,False,Narnia_LensLogic,Thursday,True,3,15,9,665472.8200000001,False,30,5.66553889764798e-16,-1.0,76,16,92
Narnia,LensLogic,2022-12-14,1454809.33,False,Narnia_LensLogic,Wednesday,True,2,14,12,1380588.9249999998,False,31,0.299363122973358,-0.9541392564000488,74,18,92
Narnia,LensLogic,2023-09-15,1421573.43,False,Narnia_LensLogic,Friday,True,4,15,9,783512.9249999999,False,30,5.66553889764798e-16,-1.0,76,16,92
Narnia,LensLogic,2023-06-25,9044.71,False,Narnia_LensLogic,Sunday,False,6,25,6,11489.515,True,30,-0.8660254037844386,0.5000000000000001,85,6,91
Narnia,LensLogic,2022-10-25,1286208.9,False,Narnia_LensLogic,Tuesday,True,1,25,10,924580.015,True,31,-0.9377521321470804,0.3473052528448203,24,68,92
Narnia,LensLogic,2023-08-04,712122.21,False,Narnia_LensLogic,Friday,True,4,4,8,929325.925,False,31,0.7247927872291199,0.6889669190756866,34,58,92
Narnia,LensLogic,2024-02-19,1324307.49,False,Narnia_LensLogic,Monday,True,0,19,2,1052362.06,False,29,-0.8276889981568905,-0.5611870653623825,49,42,91
Narnia,LensLogic,2022-12-03,19928.95,False,Narnia_LensLogic,Saturday,False,5,3,12,37456.315,False,31,0.5712682150947923,0.8207634412072763,63,29,92
Narnia,LensLogic,2023-11-03,1166716.05,False,Narnia_LensLogic,Friday,True,4,3,11,1262462.4025,False,30,0.5877852522924731,0.8090169943749475,33,59,92
Narnia,LensLogic,2021-02-18,805440.1132593657,False,Narnia_LensLogic,Thursday,True,3,18,2,681281.7093455584,False,28,-0.7818314824680297,-0.6234898018587337,48,42,90
Narnia,LensLogic,2022-11-14,1226948.09,False,Narnia_LensLogic,Monday,True,0,14,11,1341874.33,False,30,0.2079116908177593,-0.9781476007338056,44,48,92
Narnia,LensLogic,2023-12-05,1583732.89,False,Narnia_LensLogic,Tuesday,True,1,5,12,1641060.295,False,31,0.8486442574947509,0.5289640103269624,65,27,92
Narnia,LensLogic,2023-12-21,1284550.16,False,Narnia_LensLogic,Thursday,True,3,21,12,1506504.685,False,31,-0.8978045395707417,-0.4403941515576342,81,11,92
