market_l5,product_l3_desc,revenue_recognition_date,day_sales_usd,is_holiday,series_id,day_name,is_billing_day,day_of_week,day_of_month,month,rolling_mean_same_day_of_week_28_prev_month,last_week,days_in_month,monthly_sin,monthly_cos,days_since_start_of_quarter,days_until_end_of_quarter,days_in_quarter
Narnia,LensLogic,2021-07-10,12848.354685256092,False,Narnia_LensLogic,Saturday,False,5,10,7,31908.24545230117,False,31,0.8978045395707416,-0.4403941515576344,9,83,92
Narnia,LensLogic,2021-07-14,569093.4248787889,False,Narnia_LensLogic,Wednesday,True,2,14,7,1024308.8854819952,False,31,0.299363122973358,-0.9541392564000488,13,79,92
Narnia,LensLogic,2021-07-15,738416.475884526,False,Narnia_LensLogic,Thursday,True,3,15,7,876191.9206774038,False,31,0.1011683219874327,-0.994869323391895,14,78,92
Narnia,LensLogic,2021-07-16,697443.7607354765,False,Narnia_LensLogic,Friday,True,4,16,7,841268.5169756904,False,31,-0.101168321987432,-0.9948693233918952,15,77,92
Narnia,LensLogic,2021-07-17,7172.165727256864,False,Narnia_LensLogic,Saturday,False,5,17,7,31908.24545230117,False,31,-0.2993631229733582,-0.9541392564000488,16,76,92
Narnia,LensLogic,2021-07-19,584720.7081252958,False,Narnia_LensLogic,Monday,True,0,19,7,806077.115014954,False,31,-0.651372482722222,-0.7587581226927911,18,74,92
Narnia,LensLogic,2021-07-20,659203.5686548876,False,Narnia_LensLogic,Tuesday,True,1,20,7,781543.372169672,False,31,-0.7907757369376986,-0.6121059825476627,19,73,92
Narnia,LensLogic,2021-07-21,608714.3942815295,False,Narnia_LensLogic,Wednesday,True,2,21,7,1024308.8854819952,False,31,-0.8978045395707417,-0.4403941515576342,20,72,92
Narnia,LensLogic,2021-07-22,883950.3814972609,False,Narnia_LensLogic,Thursday,True,3,22,7,876191.9206774038,False,31,-0.968077118866204,-0.2506525322587213,21,71,92
Narnia,LensLogic,2021-07-23,812173.9849929949,False,Narnia_LensLogic,Friday,True,4,23,7,841268.5169756904,False,31,-0.9987165071710528,-0.0506491688387135,22,70,92
Narnia,LensLogic,2021-07-25,44291.16,False,Narnia_LensLogic,Sunday,False,6,25,7,31571.37045441933,True,31,-0.9377521321470804,0.3473052528448203,24,68,92
Narnia,LensLogic,2021-07-26,603369.8386046205,False,Narnia_LensLogic,Monday,True,0,26,7,806077.115014954,True,31,-0.848644257494751,0.5289640103269624,25,67,92
Narnia,LensLogic,2021-07-27,776678.4964854512,False,Narnia_LensLogic,Tuesday,True,1,27,7,781543.372169672,True,31,-0.72479278722912,0.6889669190756865,26,66,92
Narnia,LensLogic,2021-07-29,792152.2091515122,False,Narnia_LensLogic,Thursday,True,3,29,7,876191.9206774038,True,31,-0.3943558551133187,0.9189578116202306,28,64,92
Narnia,LensLogic,2021-07-31,103379.90264593477,False,Narnia_LensLogic,Saturday,False,5,31,7,31908.24545230117,True,31,-2.4492935982947064e-16,1.0,30,62,92
Narnia,LensLogic,2021-08-01,331363.6225284195,False,Narnia_LensLogic,Sunday,False,6,1,8,18782.26270281981,False,31,0.20129852008866,0.9795299412524944,31,61,92
Narnia,LensLogic,2021-08-02,497681.04411217273,False,Narnia_LensLogic,Monday,True,0,2,8,712298.2825926028,False,31,0.3943558551133185,0.9189578116202306,32,60,92
Narnia,LensLogic,2021-08-03,594396.8910337393,False,Narnia_LensLogic,Tuesday,True,1,3,8,725413.1515113574,False,31,0.5712682150947923,0.8207634412072763,33,59,92
Narnia,LensLogic,2021-08-04,534207.0363281922,False,Narnia_LensLogic,Wednesday,True,2,4,8,651794.4498924199,False,31,0.7247927872291199,0.6889669190756866,34,58,92
Narnia,LensLogic,2021-08-05,480817.2062413207,False,Narnia_LensLogic,Thursday,True,3,5,8,759956.0644720595,False,31,0.8486442574947509,0.5289640103269624,35,57,92
Narnia,LensLogic,2021-08-06,427697.71784150327,False,Narnia_LensLogic,Friday,True,4,6,8,697380.487644864,False,31,0.9377521321470804,0.3473052528448203,36,56,92
Narnia,LensLogic,2021-08-07,15564.537411195395,False,Narnia_LensLogic,Saturday,False,5,7,8,58314.14390569965,False,31,0.9884683243281114,0.1514277775045767,37,55,92
Narnia,LensLogic,2021-08-08,1633.85,False,Narnia_LensLogic,Sunday,False,6,8,8,18782.26270281981,False,31,0.9987165071710528,-0.0506491688387126,38,54,92
Narnia,LensLogic,2021-08-09,456075.1141978744,False,Narnia_LensLogic,Monday,True,0,9,8,712298.2825926028,False,31,0.9680771188662044,-0.2506525322587204,39,53,92
Narnia,LensLogic,2021-08-10,494023.5367655127,False,Narnia_LensLogic,Tuesday,True,1,10,8,725413.1515113574,False,31,0.8978045395707416,-0.4403941515576344,40,52,92
Narnia,LensLogic,2021-08-11,411750.098745884,False,Narnia_LensLogic,Wednesday,True,2,11,8,651794.4498924199,False,31,0.7907757369376989,-0.6121059825476626,41,51,92
Narnia,LensLogic,2021-08-12,609450.0561115857,False,Narnia_LensLogic,Thursday,True,3,12,8,759956.0644720595,False,31,0.6513724827222223,-0.7587581226927909,42,50,92
Narnia,LensLogic,2021-08-13,413267.42669232906,False,Narnia_LensLogic,Friday,True,4,13,8,697380.487644864,False,31,0.485301962531081,-0.8743466161445821,43,49,92
Narnia,LensLogic,2021-08-14,27128.5793991128,False,Narnia_LensLogic,Saturday,False,5,14,8,58314.14390569965,False,31,0.299363122973358,-0.9541392564000488,44,48,92
Narnia,LensLogic,2021-08-16,510951.5338570853,False,Narnia_LensLogic,Monday,True,0,16,8,712298.2825926028,False,31,-0.101168321987432,-0.9948693233918952,46,46,92
Narnia,LensLogic,2021-08-17,547356.8298323877,False,Narnia_LensLogic,Tuesday,True,1,17,8,725413.1515113574,False,31,-0.2993631229733582,-0.9541392564000488,47,45,92
Narnia,LensLogic,2021-08-18,513072.02572383394,False,Narnia_LensLogic,Wednesday,True,2,18,8,651794.4498924199,False,31,-0.4853019625310808,-0.8743466161445822,48,44,92
Narnia,LensLogic,2021-08-19,729654.2020203151,False,Narnia_LensLogic,Thursday,True,3,19,8,759956.0644720595,False,31,-0.651372482722222,-0.7587581226927911,49,43,92
Narnia,LensLogic,2021-08-21,12231.195809701172,False,Narnia_LensLogic,Saturday,False,5,21,8,58314.14390569965,False,31,-0.8978045395707417,-0.4403941515576342,51,41,92
Narnia,LensLogic,2021-08-23,447342.31608600885,False,Narnia_LensLogic,Monday,True,0,23,8,712298.2825926028,False,31,-0.9987165071710528,-0.0506491688387135,53,39,92
Narnia,LensLogic,2021-08-24,562033.4327195517,False,Narnia_LensLogic,Tuesday,True,1,24,8,725413.1515113574,False,31,-0.9884683243281114,0.1514277775045766,54,38,92
Narnia,LensLogic,2021-08-25,547795.5422728467,False,Narnia_LensLogic,Wednesday,True,2,25,8,651794.4498924199,True,31,-0.9377521321470804,0.3473052528448203,55,37,92
Narnia,LensLogic,2021-08-26,837093.2984552021,False,Narnia_LensLogic,Thursday,True,3,26,8,759956.0644720595,True,31,-0.848644257494751,0.5289640103269624,56,36,92
Narnia,LensLogic,2021-08-27,629438.8107509773,False,Narnia_LensLogic,Friday,True,4,27,8,697380.487644864,True,31,-0.72479278722912,0.6889669190756865,57,35,92
Narnia,LensLogic,2021-08-29,52393.59,False,Narnia_LensLogic,Sunday,False,6,29,8,18782.26270281981,True,31,-0.3943558551133187,0.9189578116202306,59,33,92
Narnia,LensLogic,2021-08-31,722965.6119552464,False,Narnia_LensLogic,Tuesday,True,1,31,8,725413.1515113574,True,31,-2.4492935982947064e-16,1.0,61,31,92
Narnia,LensLogic,2021-09-01,1164838.6282462636,False,Narnia_LensLogic,Wednesday,True,2,1,9,501706.1757676893,False,30,0.2079116908177593,0.9781476007338056,62,30,92
Narnia,LensLogic,2021-09-02,800535.8325913447,False,Narnia_LensLogic,Thursday,True,3,2,9,664253.6907071059,False,30,0.4067366430758001,0.9135454576426008,63,29,92
Narnia,LensLogic,2021-09-03,709762.3340408728,False,Narnia_LensLogic,Friday,True,4,3,9,492512.674049093,False,30,0.5877852522924731,0.8090169943749475,64,28,92
Narnia,LensLogic,2021-09-04,37447.85423177747,False,Narnia_LensLogic,Saturday,False,5,4,9,14886.488568640376,False,30,0.7431448254773941,0.6691306063588582,65,27,92
Narnia,LensLogic,2021-09-05,30525.00445801989,False,Narnia_LensLogic,Sunday,False,6,5,9,27013.72,False,30,0.8660254037844386,0.5000000000000001,66,26,92
Narnia,LensLogic,2021-09-06,547618.7106841614,False,Narnia_LensLogic,Monday,True,0,6,9,472231.33345851867,False,30,0.9510565162951536,0.3090169943749474,67,25,92
Narnia,LensLogic,2021-09-07,862552.8344063521,False,Narnia_LensLogic,Tuesday,True,1,7,9,581594.8528181746,False,30,0.9945218953682732,0.1045284632676534,68,24,92
Narnia,LensLogic,2021-09-08,846429.8749606175,False,Narnia_LensLogic,Wednesday,True,2,8,9,501706.1757676893,False,30,0.9945218953682734,-0.1045284632676533,69,23,92
Narnia,LensLogic,2021-09-09,724828.708832182,False,Narnia_LensLogic,Thursday,True,3,9,9,664253.6907071059,False,30,0.9510565162951536,-0.3090169943749473,70,22,92
Narnia,LensLogic,2021-09-10,930799.5178350124,False,Narnia_LensLogic,Friday,True,4,10,9,492512.674049093,False,30,0.8660254037844387,-0.4999999999999998,71,21,92
Narnia,LensLogic,2021-09-11,29535.51203540032,False,Narnia_LensLogic,Saturday,False,5,11,9,14886.488568640376,False,30,0.7431448254773945,-0.6691306063588579,72,20,92
Narnia,LensLogic,2021-09-12,63798.15930311664,False,Narnia_LensLogic,Sunday,False,6,12,9,27013.72,False,30,0.5877852522924732,-0.8090169943749473,73,19,92
Narnia,LensLogic,2021-09-14,765889.74309666,False,Narnia_LensLogic,Tuesday,True,1,14,9,581594.8528181746,False,30,0.2079116908177593,-0.9781476007338056,75,17,92
Narnia,LensLogic,2021-09-16,974793.8001315476,False,Narnia_LensLogic,Thursday,True,3,16,9,664253.6907071059,False,30,-0.207911690817759,-0.9781476007338056,77,15,92
Narnia,LensLogic,2021-09-18,26488.07890914329,False,Narnia_LensLogic,Saturday,False,5,18,9,14886.488568640376,False,30,-0.587785252292473,-0.8090169943749476,79,13,92
Narnia,LensLogic,2021-09-19,1000.5729976925828,False,Narnia_LensLogic,Sunday,False,6,19,9,27013.72,False,30,-0.743144825477394,-0.6691306063588585,80,12,92
Narnia,LensLogic,2021-09-20,687610.4066884726,False,Narnia_LensLogic,Monday,True,0,20,9,472231.33345851867,False,30,-0.8660254037844384,-0.5000000000000004,81,11,92
Narnia,LensLogic,2021-09-21,762332.9208053596,False,Narnia_LensLogic,Tuesday,True,1,21,9,581594.8528181746,False,30,-0.9510565162951536,-0.3090169943749475,82,10,92
Narnia,LensLogic,2021-09-22,1142334.7564563246,False,Narnia_LensLogic,Wednesday,True,2,22,9,501706.1757676893,False,30,-0.9945218953682732,-0.1045284632676542,83,9,92
Narnia,LensLogic,2021-09-23,868117.4097367141,False,Narnia_LensLogic,Thursday,True,3,23,9,664253.6907071059,False,30,-0.9945218953682734,0.1045284632676529,84,8,92
Narnia,LensLogic,2021-09-24,1237688.8176075155,False,Narnia_LensLogic,Friday,True,4,24,9,492512.674049093,True,30,-0.9510565162951536,0.3090169943749472,85,7,92
Narnia,LensLogic,2021-09-25,7928.733757421892,False,Narnia_LensLogic,Saturday,False,5,25,9,14886.488568640376,True,30,-0.8660254037844386,0.5000000000000001,86,6,92
Narnia,LensLogic,2021-09-26,12534.259189045726,False,Narnia_LensLogic,Sunday,False,6,26,9,27013.72,True,30,-0.743144825477394,0.6691306063588585,87,5,92
Narnia,LensLogic,2021-09-27,826970.4732064921,False,Narnia_LensLogic,Monday,True,0,27,9,472231.33345851867,True,30,-0.5877852522924734,0.8090169943749473,88,4,92
Narnia,LensLogic,2021-09-28,847508.2749268229,False,Narnia_LensLogic,Tuesday,True,1,28,9,581594.8528181746,True,30,-0.4067366430758001,0.913545457642601,89,3,92
Narnia,LensLogic,2021-09-30,1179931.7817569198,False,Narnia_LensLogic,Thursday,True,3,30,9,664253.6907071059,True,30,-1.133107779529596e-15,1.0,91,1,92
Narnia,LensLogic,2021-10-01,1178511.3159841038,False,Narnia_LensLogic,Friday,True,4,1,10,934610.8343707024,False,31,0.20129852008866,0.9795299412524944,0,92,92
Narnia,LensLogic,2021-10-02,81974.58770903485,False,Narnia_LensLogic,Saturday,False,5,2,10,25350.044733435745,False,31,0.3943558551133185,0.9189578116202306,1,91,92
Narnia,LensLogic,2021-10-07,937600.5264163368,False,Narnia_LensLogic,Thursday,True,3,7,10,936917.9251143408,False,31,0.9884683243281114,0.1514277775045767,6,86,92
Narnia,LensLogic,2021-10-08,859518.6859658965,False,Narnia_LensLogic,Friday,True,4,8,10,934610.8343707024,False,31,0.9987165071710528,-0.0506491688387126,7,85,92
Narnia,LensLogic,2021-10-09,16823.44912915222,False,Narnia_LensLogic,Saturday,False,5,9,10,25350.044733435745,False,31,0.9680771188662044,-0.2506525322587204,8,84,92
Narnia,LensLogic,2021-10-10,4570.691298326792,False,Narnia_LensLogic,Sunday,False,6,10,10,26964.49898696871,False,31,0.8978045395707416,-0.4403941515576344,9,83,92
Narnia,LensLogic,2021-10-11,883643.7639590098,False,Narnia_LensLogic,Monday,True,0,11,10,674484.103658185,False,31,0.7907757369376989,-0.6121059825476626,10,82,92
Narnia,LensLogic,2021-10-12,766392.8264563573,False,Narnia_LensLogic,Tuesday,True,1,12,10,809570.9433087986,False,31,0.6513724827222223,-0.7587581226927909,11,81,92
Narnia,LensLogic,2021-10-13,1063329.4298473897,False,Narnia_LensLogic,Wednesday,True,2,13,10,981712.2628810576,False,31,0.485301962531081,-0.8743466161445821,12,80,92
Narnia,LensLogic,2021-10-14,1050598.6403132975,False,Narnia_LensLogic,Thursday,True,3,14,10,936917.9251143408,False,31,0.299363122973358,-0.9541392564000488,13,79,92
Narnia,LensLogic,2021-10-15,1150420.8450881543,False,Narnia_LensLogic,Friday,True,4,15,10,934610.8343707024,False,31,0.1011683219874327,-0.994869323391895,14,78,92
Narnia,LensLogic,2021-10-16,66451.956313948,False,Narnia_LensLogic,Saturday,False,5,16,10,25350.044733435745,False,31,-0.101168321987432,-0.9948693233918952,15,77,92
Narnia,LensLogic,2021-10-17,2718.9584803391617,False,Narnia_LensLogic,Sunday,False,6,17,10,26964.49898696871,False,31,-0.2993631229733582,-0.9541392564000488,16,76,92
Narnia,LensLogic,2021-10-18,1021756.0507266654,False,Narnia_LensLogic,Monday,True,0,18,10,674484.103658185,False,31,-0.4853019625310808,-0.8743466161445822,17,75,92
Narnia,LensLogic,2021-10-19,860590.3856523368,False,Narnia_LensLogic,Tuesday,True,1,19,10,809570.9433087986,False,31,-0.651372482722222,-0.7587581226927911,18,74,92
Narnia,LensLogic,2021-10-20,1030877.3080416268,False,Narnia_LensLogic,Wednesday,True,2,20,10,981712.2628810576,False,31,-0.7907757369376986,-0.6121059825476627,19,73,92
Narnia,LensLogic,2021-10-21,913360.8059599554,False,Narnia_LensLogic,Thursday,True,3,21,10,936917.9251143408,False,31,-0.8978045395707417,-0.4403941515576342,20,72,92
Narnia,LensLogic,2021-10-22,984787.7758631654,False,Narnia_LensLogic,Friday,True,4,22,10,934610.8343707024,False,31,-0.968077118866204,-0.2506525322587213,21,71,92
Narnia,LensLogic,2021-10-23,30379.931786618283,False,Narnia_LensLogic,Saturday,False,5,23,10,25350.044733435745,False,31,-0.9987165071710528,-0.0506491688387135,22,70,92
Narnia,LensLogic,2021-10-25,760283.8004172335,False,Narnia_LensLogic,Monday,True,0,25,10,674484.103658185,True,31,-0.9377521321470804,0.3473052528448203,24,68,92
Narnia,LensLogic,2021-10-26,1001807.467409701,False,Narnia_LensLogic,Tuesday,True,1,26,10,809570.9433087986,True,31,-0.848644257494751,0.5289640103269624,25,67,92
Narnia,LensLogic,2021-10-27,1181308.8271470186,False,Narnia_LensLogic,Wednesday,True,2,27,10,981712.2628810576,True,31,-0.72479278722912,0.6889669190756865,26,66,92
Narnia,LensLogic,2021-10-28,1011259.2551607704,False,Narnia_LensLogic,Thursday,True,3,28,10,936917.9251143408,True,31,-0.5712682150947924,0.8207634412072763,27,65,92
Narnia,LensLogic,2021-10-29,990319.7362345174,False,Narnia_LensLogic,Friday,True,4,29,10,934610.8343707024,True,31,-0.3943558551133187,0.9189578116202306,28,64,92
Narnia,LensLogic,2021-10-30,5496.620523260101,False,Narnia_LensLogic,Saturday,False,5,30,10,25350.044733435745,True,31,-0.2012985200886611,0.9795299412524944,29,63,92
Narnia,LensLogic,2021-10-31,102016.60658127068,False,Narnia_LensLogic,Sunday,False,6,31,10,26964.49898696871,True,31,-2.4492935982947064e-16,1.0,30,62,92
Narnia,LensLogic,2021-11-02,746336.1260623396,False,Narnia_LensLogic,Tuesday,True,1,2,11,853977.4844647406,False,30,0.4067366430758001,0.9135454576426008,32,60,92
Narnia,LensLogic,2021-11-03,882733.4176722297,False,Narnia_LensLogic,Wednesday,True,2,3,11,1062188.7333583008,False,30,0.5877852522924731,0.8090169943749475,33,59,92
Narnia,LensLogic,2021-11-04,900650.1545890033,False,Narnia_LensLogic,Thursday,True,3,4,11,978204.80696259,False,30,0.7431448254773941,0.6691306063588582,34,58,92
Narnia,LensLogic,2021-11-05,782041.5273328121,False,Narnia_LensLogic,Friday,True,4,5,11,996261.7607879334,False,30,0.8660254037844386,0.5000000000000001,35,57,92
Narnia,LensLogic,2021-11-06,34104.19190425571,False,Narnia_LensLogic,Saturday,False,5,6,11,29787.98943824465,False,30,0.9510565162951536,0.3090169943749474,36,56,92
Narnia,LensLogic,2021-11-07,6602.155149436103,False,Narnia_LensLogic,Sunday,False,6,7,11,36435.41878664555,False,30,0.9945218953682732,0.1045284632676534,37,55,92
Narnia,LensLogic,2021-11-08,1082312.0920902167,False,Narnia_LensLogic,Monday,True,0,8,11,908964.3932435577,False,30,0.9945218953682734,-0.1045284632676533,38,54,92
Narnia,LensLogic,2021-11-09,823080.1755505548,False,Narnia_LensLogic,Tuesday,True,1,9,11,853977.4844647406,False,30,0.9510565162951536,-0.3090169943749473,39,53,92
Narnia,LensLogic,2021-11-10,1042525.9164050864,False,Narnia_LensLogic,Wednesday,True,2,10,11,1062188.7333583008,False,30,0.8660254037844387,-0.4999999999999998,40,52,92
Narnia,LensLogic,2021-11-11,870245.1262227411,False,Narnia_LensLogic,Thursday,True,3,11,11,978204.80696259,False,30,0.7431448254773945,-0.6691306063588579,41,51,92
Narnia,LensLogic,2021-11-12,814479.9248799218,False,Narnia_LensLogic,Friday,True,4,12,11,996261.7607879334,False,30,0.5877852522924732,-0.8090169943749473,42,50,92
Narnia,LensLogic,2021-11-13,21058.97116955497,False,Narnia_LensLogic,Saturday,False,5,13,11,29787.98943824465,False,30,0.4067366430758,-0.913545457642601,43,49,92
Narnia,LensLogic,2021-11-15,1006750.0511312628,False,Narnia_LensLogic,Monday,True,0,15,11,908964.3932435577,False,30,5.66553889764798e-16,-1.0,45,47,92
Narnia,LensLogic,2021-11-16,951003.1984123036,False,Narnia_LensLogic,Tuesday,True,1,16,11,853977.4844647406,False,30,-0.207911690817759,-0.9781476007338056,46,46,92
Narnia,LensLogic,2021-11-18,1231706.1693563946,False,Narnia_LensLogic,Thursday,True,3,18,11,978204.80696259,False,30,-0.587785252292473,-0.8090169943749476,48,44,92
Narnia,LensLogic,2021-11-19,967291.7444543716,False,Narnia_LensLogic,Friday,True,4,19,11,996261.7607879334,False,30,-0.743144825477394,-0.6691306063588585,49,43,92
Narnia,LensLogic,2021-11-20,34180.1383657566,False,Narnia_LensLogic,Saturday,False,5,20,11,29787.98943824465,False,30,-0.8660254037844384,-0.5000000000000004,50,42,92
Narnia,LensLogic,2021-11-22,954512.4700755264,False,Narnia_LensLogic,Monday,True,0,22,11,908964.3932435577,False,30,-0.9945218953682732,-0.1045284632676542,52,40,92
Narnia,LensLogic,2021-11-25,1118066.4873012784,False,Narnia_LensLogic,Thursday,True,3,25,11,978204.80696259,True,30,-0.8660254037844386,0.5000000000000001,55,37,92
Narnia,LensLogic,2021-11-28,260.68399215694774,False,Narnia_LensLogic,Sunday,False,6,28,11,36435.41878664555,True,30,-0.4067366430758001,0.913545457642601,58,34,92
Narnia,LensLogic,2021-11-29,977083.8266389244,False,Narnia_LensLogic,Monday,True,0,29,11,908964.3932435577,True,30,-0.2079116908177589,0.9781476007338056,59,33,92
Narnia,LensLogic,2021-11-30,1536474.311006689,False,Narnia_LensLogic,Tuesday,True,1,30,11,853977.4844647406,True,30,-1.133107779529596e-15,1.0,60,32,92
Narnia,LensLogic,2021-12-01,1390168.701738984,False,Narnia_LensLogic,Wednesday,True,2,1,12,1045666.6688029416,False,31,0.20129852008866,0.9795299412524944,61,31,92
Narnia,LensLogic,2021-12-02,1568028.257571984,False,Narnia_LensLogic,Thursday,True,3,2,12,1030166.9843673544,False,31,0.3943558551133185,0.9189578116202306,62,30,92
Narnia,LensLogic,2021-12-03,1137711.0443920398,False,Narnia_LensLogic,Friday,True,4,3,12,859487.1065546431,False,31,0.5712682150947923,0.8207634412072763,63,29,92
Narnia,LensLogic,2021-12-04,24125.194532360347,False,Narnia_LensLogic,Saturday,False,5,4,12,-8.859603234061069,False,31,0.7247927872291199,0.6889669190756866,64,28,92
Narnia,LensLogic,2021-12-05,38086.25,False,Narnia_LensLogic,Sunday,False,6,5,12,-692.1857118056433,False,31,0.8486442574947509,0.5289640103269624,65,27,92
Narnia,LensLogic,2021-12-07,955850.3834868596,False,Narnia_LensLogic,Tuesday,True,1,7,12,1028114.1084311452,False,31,0.9884683243281114,0.1514277775045767,67,25,92
Narnia,LensLogic,2021-12-08,904407.4175631824,False,Narnia_LensLogic,Wednesday,True,2,8,12,1045666.6688029416,False,31,0.9987165071710528,-0.0506491688387126,68,24,92
Narnia,LensLogic,2021-12-09,1344197.5105609647,False,Narnia_LensLogic,Thursday,True,3,9,12,1030166.9843673544,False,31,0.9680771188662044,-0.2506525322587204,69,23,92
Narnia,LensLogic,2021-12-10,786512.904906623,False,Narnia_LensLogic,Friday,True,4,10,12,859487.1065546431,False,31,0.8978045395707416,-0.4403941515576344,70,22,92
Narnia,LensLogic,2021-12-12,18151.52194549728,False,Narnia_LensLogic,Sunday,False,6,12,12,-692.1857118056433,False,31,0.6513724827222223,-0.7587581226927909,72,20,92
Narnia,LensLogic,2021-12-13,1282207.00047071,False,Narnia_LensLogic,Monday,True,0,13,12,1005164.6099839824,False,31,0.485301962531081,-0.8743466161445821,73,19,92
Narnia,LensLogic,2021-12-14,1265033.356645775,False,Narnia_LensLogic,Tuesday,True,1,14,12,1028114.1084311452,False,31,0.299363122973358,-0.9541392564000488,74,18,92
Narnia,LensLogic,2021-12-15,1350327.209072631,False,Narnia_LensLogic,Wednesday,True,2,15,12,1045666.6688029416,False,31,0.1011683219874327,-0.994869323391895,75,17,92
Narnia,LensLogic,2021-12-16,1184849.3860722464,False,Narnia_LensLogic,Thursday,True,3,16,12,1030166.9843673544,False,31,-0.101168321987432,-0.9948693233918952,76,16,92
Narnia,LensLogic,2021-12-17,1391208.703218842,False,Narnia_LensLogic,Friday,True,4,17,12,859487.1065546431,False,31,-0.2993631229733582,-0.9541392564000488,77,15,92
Narnia,LensLogic,2021-12-18,56327.94372270905,False,Narnia_LensLogic,Saturday,False,5,18,12,-8.859603234061069,False,31,-0.4853019625310808,-0.8743466161445822,78,14,92
Narnia,LensLogic,2021-12-19,4227.080196292966,False,Narnia_LensLogic,Sunday,False,6,19,12,-692.1857118056433,False,31,-0.651372482722222,-0.7587581226927911,79,13,92
Narnia,LensLogic,2021-12-21,1199182.2610175014,False,Narnia_LensLogic,Tuesday,True,1,21,12,1028114.1084311452,False,31,-0.8978045395707417,-0.4403941515576342,81,11,92
Narnia,LensLogic,2021-12-22,1170220.9175488942,False,Narnia_LensLogic,Wednesday,True,2,22,12,1045666.6688029416,False,31,-0.968077118866204,-0.2506525322587213,82,10,92
Narnia,LensLogic,2021-12-23,804971.9439958029,False,Narnia_LensLogic,Thursday,True,3,23,12,1030166.9843673544,False,31,-0.9987165071710528,-0.0506491688387135,83,9,92
Narnia,LensLogic,2021-12-24,374473.3393774697,False,Narnia_LensLogic,Friday,True,4,24,12,859487.1065546431,False,31,-0.9884683243281114,0.1514277775045766,84,8,92
Narnia,LensLogic,2021-12-25,412.85,False,Narnia_LensLogic,Saturday,False,5,25,12,-8.859603234061069,True,31,-0.9377521321470804,0.3473052528448203,85,7,92
Narnia,LensLogic,2021-12-27,544054.9053226161,False,Narnia_LensLogic,Monday,True,0,27,12,1005164.6099839824,True,31,-0.72479278722912,0.6889669190756865,87,5,92
Narnia,LensLogic,2021-12-28,404599.1987052744,False,Narnia_LensLogic,Tuesday,True,1,28,12,1028114.1084311452,True,31,-0.5712682150947924,0.8207634412072763,88,4,92
Narnia,LensLogic,2021-12-29,226206.95441028025,False,Narnia_LensLogic,Wednesday,True,2,29,12,1045666.6688029416,True,31,-0.3943558551133187,0.9189578116202306,89,3,92
Narnia,LensLogic,2021-12-31,144920.47726592916,False,Narnia_LensLogic,Friday,True,4,31,12,859487.1065546431,True,31,-2.4492935982947064e-16,1.0,91,1,92
Narnia,LensLogic,2022-01-01,475510.09,False,Narnia_LensLogic,Saturday,False,5,1,1,93450.70494934585,False,31,0.20129852008866,0.9795299412524944,0,90,90
Narnia,LensLogic,2022-01-02,877.47,False,Narnia_LensLogic,Sunday,False,6,2,1,7226.335285914538,False,31,0.3943558551133185,0.9189578116202306,1,89,90
Narnia,LensLogic,2022-01-03,271006.27,False,Narnia_LensLogic,Monday,True,0,3,1,911115.3236851132,False,31,0.5712682150947923,0.8207634412072763,2,88,90
Narnia,LensLogic,2022-01-04,642266.17,False,Narnia_LensLogic,Tuesday,True,1,4,1,956166.2999638526,False,31,0.7247927872291199,0.6889669190756866,3,87,90
Narnia,LensLogic,2022-01-05,505780.34,False,Narnia_LensLogic,Wednesday,True,2,5,1,912790.624648747,False,31,0.8486442574947509,0.5289640103269624,4,86,90
Narnia,LensLogic,2022-01-06,237741.24,False,Narnia_LensLogic,Thursday,True,3,6,1,922271.7043176722,False,31,0.9377521321470804,0.3473052528448203,5,85,90
Narnia,LensLogic,2022-01-08,87159.63,False,Narnia_LensLogic,Saturday,False,5,8,1,93450.70494934585,False,31,0.9987165071710528,-0.0506491688387126,7,83,90
Narnia,LensLogic,2022-01-12,878932.19,False,Narnia_LensLogic,Wednesday,True,2,12,1,912790.624648747,False,31,0.6513724827222223,-0.7587581226927909,11,79,90
Narnia,LensLogic,2022-01-13,1015793.21,False,Narnia_LensLogic,Thursday,True,3,13,1,922271.7043176722,False,31,0.485301962531081,-0.8743466161445821,12,78,90
Narnia,LensLogic,2022-01-14,819365.6,False,Narnia_LensLogic,Friday,True,4,14,1,674278.856192216,False,31,0.299363122973358,-0.9541392564000488,13,77,90
Narnia,LensLogic,2022-01-16,3873.72,False,Narnia_LensLogic,Sunday,False,6,16,1,7226.335285914538,False,31,-0.101168321987432,-0.9948693233918952,15,75,90
Narnia,LensLogic,2022-01-17,891200.88,False,Narnia_LensLogic,Monday,True,0,17,1,911115.3236851132,False,31,-0.2993631229733582,-0.9541392564000488,16,74,90
Narnia,LensLogic,2022-01-18,900703.55,False,Narnia_LensLogic,Tuesday,True,1,18,1,956166.2999638526,False,31,-0.4853019625310808,-0.8743466161445822,17,73,90
Narnia,LensLogic,2022-01-19,1090947.4,False,Narnia_LensLogic,Wednesday,True,2,19,1,912790.624648747,False,31,-0.651372482722222,-0.7587581226927911,18,72,90
Narnia,LensLogic,2022-01-20,1057979.33,False,Narnia_LensLogic,Thursday,True,3,20,1,922271.7043176722,False,31,-0.7907757369376986,-0.6121059825476627,19,71,90
