market_l5,product_l3_desc,revenue_recognition_date,day_sales_usd,is_holiday,series_id,day_name,is_billing_day,day_of_week,day_of_month,month,rolling_mean_same_day_of_week_28_prev_month,last_week,days_in_month,monthly_sin,monthly_cos,days_since_start_of_quarter,days_until_end_of_quarter,days_in_quarter
Narnia,OptiGlimpse,2022-07-02,275234.77,False,Narnia_OptiGlimpse,Saturday,False,5,2,7,738666.55,False,31,0.3943558551133185,0.9189578116202306,1,91,92
Narnia,OptiGlimpse,2023-09-06,1897770.19,False,Narnia_OptiGlimpse,Wednesday,True,2,6,9,2612907.6725000003,False,30,0.9510565162951536,0.3090169943749474,67,25,92
Narnia,OptiGlimpse,2021-01-11,526995.3613145375,False,Narnia_OptiGlimpse,Monday,True,0,11,1,,False,31,0.7907757369376989,-0.6121059825476626,10,80,90
Narnia,OptiGlimpse,2022-06-02,2036094.74,False,Narnia_OptiGlimpse,Thursday,True,3,2,6,2320644.33,False,30,0.4067366430758001,0.9135454576426008,62,29,91
Narnia,OptiGlimpse,2023-01-05,2254562.85,False,Narnia_OptiGlimpse,Thursday,True,3,5,1,2129567.1050000004,False,31,0.8486442574947509,0.5289640103269624,4,86,90
Narnia,OptiGlimpse,2024-03-24,6223.76,False,Narnia_OptiGlimpse,Sunday,False,6,24,3,347521.655,False,31,-0.9884683243281114,0.1514277775045766,83,8,91
Narnia,OptiGlimpse,2022-05-12,2667346.85,False,Narnia_OptiGlimpse,Thursday,True,3,12,5,2308891.235,False,31,0.6513724827222223,-0.7587581226927909,41,50,91
Narnia,OptiGlimpse,2023-11-04,480772.12,False,Narnia_OptiGlimpse,Saturday,False,5,4,11,454657.44,False,30,0.7431448254773941,0.6691306063588582,34,58,92
Narnia,OptiGlimpse,2021-02-02,2089327.157789297,False,Narnia_OptiGlimpse,Tuesday,True,1,2,2,1986618.4677688368,False,28,0.4338837391175581,0.9009688679024191,32,58,90
Narnia,OptiGlimpse,2021-03-08,1399225.3226028965,False,Narnia_OptiGlimpse,Monday,True,0,8,3,2303494.202807958,False,31,0.9987165071710528,-0.0506491688387126,66,24,90
Narnia,OptiGlimpse,2024-05-07,2239282.06,False,Narnia_OptiGlimpse,Tuesday,True,1,7,5,853630.38,False,31,0.9884683243281114,0.1514277775045767,36,55,91
Narnia,OptiGlimpse,2021-06-13,2149.969062281213,False,Narnia_OptiGlimpse,Sunday,False,6,13,6,994156.9322701278,False,30,0.4067366430758,-0.913545457642601,73,18,91
Narnia,OptiGlimpse,2022-10-05,1723280.36,False,Narnia_OptiGlimpse,Wednesday,True,2,5,10,2207541.0725,False,31,0.8486442574947509,0.5289640103269624,4,88,92
Narnia,OptiGlimpse,2023-07-15,672205.74,False,Narnia_OptiGlimpse,Saturday,False,5,15,7,328217.11,False,31,0.1011683219874327,-0.994869323391895,14,78,92
Narnia,OptiGlimpse,2023-07-10,2042634.7,False,Narnia_OptiGlimpse,Monday,True,0,10,7,3527754.4925,False,31,0.8978045395707416,-0.4403941515576344,9,83,92
Narnia,OptiGlimpse,2022-03-09,2137689.68,False,Narnia_OptiGlimpse,Wednesday,True,2,9,3,2167503.2725,False,31,0.9680771188662044,-0.2506525322587204,67,23,90
Narnia,OptiGlimpse,2021-07-10,351832.3807626496,False,Narnia_OptiGlimpse,Saturday,False,5,10,7,838931.9974622717,False,31,0.8978045395707416,-0.4403941515576344,9,83,92
Narnia,OptiGlimpse,2023-01-26,4134627.22,False,Narnia_OptiGlimpse,Thursday,True,3,26,1,2129567.1050000004,True,31,-0.848644257494751,0.5289640103269624,25,65,90
Narnia,OptiGlimpse,2023-05-09,1261895.61,False,Narnia_OptiGlimpse,Tuesday,True,1,9,5,1768860.4125,False,31,0.9680771188662044,-0.2506525322587204,38,53,91
Narnia,OptiGlimpse,2023-08-05,282607.36,False,Narnia_OptiGlimpse,Saturday,False,5,5,8,466802.1525,False,31,0.8486442574947509,0.5289640103269624,35,57,92
Narnia,OptiGlimpse,2022-07-17,2444.29,False,Narnia_OptiGlimpse,Sunday,False,6,17,7,584794.6225,False,31,-0.2993631229733582,-0.9541392564000488,16,76,92
Narnia,OptiGlimpse,2022-07-25,2869724.48,False,Narnia_OptiGlimpse,Monday,True,0,25,7,2336707.965,True,31,-0.9377521321470804,0.3473052528448203,24,68,92
Narnia,OptiGlimpse,2021-01-02,187781.1537573322,False,Narnia_OptiGlimpse,Saturday,False,5,2,1,,False,31,0.3943558551133185,0.9189578116202306,1,89,90
Narnia,OptiGlimpse,2022-02-23,2477971.5,False,Narnia_OptiGlimpse,Wednesday,True,2,23,2,2206737.7025,True,28,-0.9009688679024191,0.4338837391175579,53,37,90
Narnia,OptiGlimpse,2022-12-01,4411186.51,False,Narnia_OptiGlimpse,Thursday,True,3,1,12,2936390.83,False,31,0.20129852008866,0.9795299412524944,61,31,92
Narnia,OptiGlimpse,2023-08-30,4187268.95,False,Narnia_OptiGlimpse,Wednesday,True,2,30,8,2491729.325,True,31,-0.2012985200886611,0.9795299412524944,60,32,92
Narnia,OptiGlimpse,2023-03-24,1573994.31,False,Narnia_OptiGlimpse,Friday,True,4,24,3,2972082.3125,False,31,-0.9884683243281114,0.1514277775045766,82,8,90
Narnia,OptiGlimpse,2024-03-07,2549553.52,False,Narnia_OptiGlimpse,Thursday,True,3,7,3,2228832.4725,False,31,0.9884683243281114,0.1514277775045767,66,25,91
Narnia,OptiGlimpse,2021-07-28,2627069.446157155,False,Narnia_OptiGlimpse,Wednesday,True,2,28,7,1555376.8996059413,True,31,-0.5712682150947924,0.8207634412072763,27,65,92
Narnia,OptiGlimpse,2022-07-01,4507718.73,False,Narnia_OptiGlimpse,Friday,True,4,1,7,2371039.14,False,31,0.20129852008866,0.9795299412524944,0,92,92
Narnia,OptiGlimpse,2022-08-20,261284.21,False,Narnia_OptiGlimpse,Saturday,False,5,20,8,1359802.65,False,31,-0.7907757369376986,-0.6121059825476627,50,42,92
Narnia,OptiGlimpse,2023-06-09,3528702.68,False,Narnia_OptiGlimpse,Friday,True,4,9,6,2498447.6275,False,30,0.9510565162951536,-0.3090169943749473,69,22,91
Narnia,OptiGlimpse,2022-07-21,2047600.75,False,Narnia_OptiGlimpse,Thursday,True,3,21,7,1560503.975,False,31,-0.8978045395707417,-0.4403941515576342,20,72,92
Narnia,OptiGlimpse,2022-04-24,474.3,False,Narnia_OptiGlimpse,Sunday,False,6,24,4,456051.8,True,30,-0.9510565162951536,0.3090169943749472,23,68,91
Narnia,OptiGlimpse,2021-08-04,2012550.2137764783,False,Narnia_OptiGlimpse,Wednesday,True,2,4,8,2447792.050100302,False,31,0.7247927872291199,0.6889669190756866,34,58,92
Narnia,OptiGlimpse,2021-03-02,1381724.144200015,False,Narnia_OptiGlimpse,Tuesday,True,1,2,3,1671686.6885233482,False,31,0.3943558551133185,0.9189578116202306,60,30,90
Narnia,OptiGlimpse,2021-07-22,1693526.6619198697,False,Narnia_OptiGlimpse,Thursday,True,3,22,7,2089071.1622733304,False,31,-0.968077118866204,-0.2506525322587213,21,71,92
Narnia,OptiGlimpse,2023-05-04,2029481.98,False,Narnia_OptiGlimpse,Thursday,True,3,4,5,1652966.8425,False,31,0.7247927872291199,0.6889669190756866,33,58,91
Narnia,OptiGlimpse,2022-07-07,2027636.02,False,Narnia_OptiGlimpse,Thursday,True,3,7,7,1560503.975,False,31,0.9884683243281114,0.1514277775045767,6,86,92
Narnia,OptiGlimpse,2021-10-04,3167295.8850825857,False,Narnia_OptiGlimpse,Monday,True,0,4,10,2235102.295205283,False,31,0.7247927872291199,0.6889669190756866,3,89,92
Narnia,OptiGlimpse,2021-08-26,2164114.660798005,False,Narnia_OptiGlimpse,Thursday,True,3,26,8,1801163.238787804,True,31,-0.848644257494751,0.5289640103269624,56,36,92
Narnia,OptiGlimpse,2021-11-12,1837181.9785380524,False,Narnia_OptiGlimpse,Friday,True,4,12,11,2074634.841735771,False,30,0.5877852522924732,-0.8090169943749473,42,50,92
Narnia,OptiGlimpse,2023-10-27,3775552.26,False,Narnia_OptiGlimpse,Friday,True,4,27,10,4229965.0975,True,31,-0.72479278722912,0.6889669190756865,26,66,92
Narnia,OptiGlimpse,2021-08-17,1523786.426975484,False,Narnia_OptiGlimpse,Tuesday,True,1,17,8,2483042.8189425427,False,31,-0.2993631229733582,-0.9541392564000488,47,45,92
Narnia,OptiGlimpse,2024-02-18,16959.91,False,Narnia_OptiGlimpse,Sunday,False,6,18,2,60001.35249999999,False,29,-0.6876994588534231,-0.7259954919231311,48,43,91
Narnia,OptiGlimpse,2023-06-11,3907.45,False,Narnia_OptiGlimpse,Sunday,False,6,11,6,147269.4566666667,False,30,0.7431448254773945,-0.6691306063588579,71,20,91
Narnia,OptiGlimpse,2024-05-09,990679.01,False,Narnia_OptiGlimpse,Thursday,True,3,9,5,2474688.84,False,31,0.9680771188662044,-0.2506525322587204,38,53,91
Narnia,OptiGlimpse,2021-03-30,3331581.85166085,False,Narnia_OptiGlimpse,Tuesday,True,1,30,3,1671686.6885233482,True,31,-0.2012985200886611,0.9795299412524944,88,2,90
Narnia,OptiGlimpse,2021-07-16,2191272.120797996,False,Narnia_OptiGlimpse,Friday,True,4,16,7,2604011.11108417,False,31,-0.101168321987432,-0.9948693233918952,15,77,92
Narnia,OptiGlimpse,2024-04-09,1396212.3,False,Narnia_OptiGlimpse,Tuesday,True,1,9,4,1742263.9775,False,30,0.9510565162951536,-0.3090169943749473,8,83,91
Narnia,OptiGlimpse,2022-05-01,2555302.5,False,Narnia_OptiGlimpse,Sunday,False,6,1,5,5287.674999999999,False,31,0.20129852008866,0.9795299412524944,30,61,91
Narnia,OptiGlimpse,2023-05-24,2483663.96,False,Narnia_OptiGlimpse,Wednesday,True,2,24,5,2162719.56,False,31,-0.9884683243281114,0.1514277775045766,53,38,91
Narnia,OptiGlimpse,2023-09-24,9594.84,False,Narnia_OptiGlimpse,Sunday,False,6,24,9,314165.465,True,30,-0.9510565162951536,0.3090169943749472,85,7,92
Narnia,OptiGlimpse,2021-07-11,708.4443084337504,False,Narnia_OptiGlimpse,Sunday,False,6,11,7,124809.81148109549,False,31,0.7907757369376989,-0.6121059825476626,10,82,92
Narnia,OptiGlimpse,2023-07-19,2467627.81,False,Narnia_OptiGlimpse,Wednesday,True,2,19,7,2687883.39,False,31,-0.651372482722222,-0.7587581226927911,18,74,92
Narnia,OptiGlimpse,2021-09-03,1616592.4389702268,False,Narnia_OptiGlimpse,Friday,True,4,3,9,2355238.0924302577,False,30,0.5877852522924731,0.8090169943749475,64,28,92
Narnia,OptiGlimpse,2022-12-26,2131213.14,False,Narnia_OptiGlimpse,Monday,True,0,26,12,2665727.3875,True,31,-0.848644257494751,0.5289640103269624,86,6,92
Narnia,OptiGlimpse,2021-03-04,1689425.1635997335,False,Narnia_OptiGlimpse,Thursday,True,3,4,3,2032838.117096632,False,31,0.7247927872291199,0.6889669190756866,62,28,90
Narnia,OptiGlimpse,2023-06-24,285811.52,False,Narnia_OptiGlimpse,Saturday,False,5,24,6,652743.7625,True,30,-0.9510565162951536,0.3090169943749472,84,7,91
Narnia,OptiGlimpse,2022-08-13,338063.49,False,Narnia_OptiGlimpse,Saturday,False,5,13,8,1359802.65,False,31,0.485301962531081,-0.8743466161445821,43,49,92
Narnia,OptiGlimpse,2023-05-12,2709881.41,False,Narnia_OptiGlimpse,Friday,True,4,12,5,2649652.635,False,31,0.6513724827222223,-0.7587581226927909,41,50,91
Narnia,OptiGlimpse,2022-05-19,1337971.37,False,Narnia_OptiGlimpse,Thursday,True,3,19,5,2308891.235,False,31,-0.651372482722222,-0.7587581226927911,48,43,91
Narnia,OptiGlimpse,2022-09-28,2146826.8,False,Narnia_OptiGlimpse,Wednesday,True,2,28,9,1540801.7425,True,30,-0.4067366430758001,0.913545457642601,89,3,92
Narnia,OptiGlimpse,2023-03-27,3844405.17,False,Narnia_OptiGlimpse,Monday,True,0,27,3,3443821.18,True,31,-0.72479278722912,0.6889669190756865,85,5,90
Narnia,OptiGlimpse,2022-03-07,2095969.62,False,Narnia_OptiGlimpse,Monday,True,0,7,3,1973854.4425,False,31,0.9884683243281114,0.1514277775045767,65,25,90
Narnia,OptiGlimpse,2023-05-15,2586643.72,False,Narnia_OptiGlimpse,Monday,True,0,15,5,2410482.6475,False,31,0.1011683219874327,-0.994869323391895,44,47,91
Narnia,OptiGlimpse,2023-03-31,783224.93,False,Narnia_OptiGlimpse,Friday,True,4,31,3,2972082.3125,True,31,-2.4492935982947064e-16,1.0,89,1,90
Narnia,OptiGlimpse,2021-03-27,2149873.8107097605,False,Narnia_OptiGlimpse,Saturday,False,5,27,3,898401.213508226,True,31,-0.72479278722912,0.6889669190756865,85,5,90
Narnia,OptiGlimpse,2023-06-14,2663557.16,False,Narnia_OptiGlimpse,Wednesday,True,2,14,6,1627204.28,False,30,0.2079116908177593,-0.9781476007338056,74,17,91
Narnia,OptiGlimpse,2021-08-24,1933871.7041447463,False,Narnia_OptiGlimpse,Tuesday,True,1,24,8,2483042.8189425427,False,31,-0.9884683243281114,0.1514277775045766,54,38,92
Narnia,OptiGlimpse,2023-04-18,1468389.71,False,Narnia_OptiGlimpse,Tuesday,True,1,18,4,1397472.0325,False,30,-0.587785252292473,-0.8090169943749476,17,74,91
Narnia,OptiGlimpse,2021-12-13,2014197.653666139,False,Narnia_OptiGlimpse,Monday,True,0,13,12,3080623.284138471,False,31,0.485301962531081,-0.8743466161445821,73,19,92
Narnia,OptiGlimpse,2022-12-10,381086.75,False,Narnia_OptiGlimpse,Saturday,False,5,10,12,641878.025,False,31,0.8978045395707416,-0.4403941515576344,70,22,92
Narnia,OptiGlimpse,2021-12-17,2818199.1247015265,False,Narnia_OptiGlimpse,Friday,True,4,17,12,2937038.4037265936,False,31,-0.2993631229733582,-0.9541392564000488,77,15,92
Narnia,OptiGlimpse,2023-12-12,1526286.71,False,Narnia_OptiGlimpse,Tuesday,True,1,12,12,1404755.2825,False,31,0.6513724827222223,-0.7587581226927909,72,20,92
Narnia,OptiGlimpse,2022-03-16,2105988.87,False,Narnia_OptiGlimpse,Wednesday,True,2,16,3,2167503.2725,False,31,-0.101168321987432,-0.9948693233918952,74,16,90
Narnia,OptiGlimpse,2022-01-07,2384054.14,False,Narnia_OptiGlimpse,Friday,True,4,7,1,1676646.8748528038,False,31,0.9884683243281114,0.1514277775045767,6,84,90
Narnia,OptiGlimpse,2023-10-22,2235.96,False,Narnia_OptiGlimpse,Sunday,False,6,22,10,4084.2825,False,31,-0.968077118866204,-0.2506525322587213,21,71,92
Narnia,OptiGlimpse,2021-02-26,3275688.065093117,False,Narnia_OptiGlimpse,Friday,True,4,26,2,2150816.812963849,True,28,-0.4338837391175575,0.9009688679024194,56,34,90
Narnia,OptiGlimpse,2023-12-17,54.16,False,Narnia_OptiGlimpse,Sunday,False,6,17,12,440507.74,False,31,-0.2993631229733582,-0.9541392564000488,77,15,92
Narnia,OptiGlimpse,2022-12-04,2763.35,False,Narnia_OptiGlimpse,Sunday,False,6,4,12,72527.49,False,31,0.7247927872291199,0.6889669190756866,64,28,92
Narnia,OptiGlimpse,2023-07-18,1425990.68,False,Narnia_OptiGlimpse,Tuesday,True,1,18,7,1203507.27,False,31,-0.4853019625310808,-0.8743466161445822,17,75,92
Narnia,OptiGlimpse,2023-06-08,2065972.56,False,Narnia_OptiGlimpse,Thursday,True,3,8,6,2038691.2625,False,30,0.9945218953682734,-0.1045284632676533,68,23,91
Narnia,OptiGlimpse,2022-04-01,4777116.74,False,Narnia_OptiGlimpse,Friday,True,4,1,4,2301410.8425,False,30,0.2079116908177593,0.9781476007338056,0,91,91
Narnia,OptiGlimpse,2021-10-03,202.9496679305609,False,Narnia_OptiGlimpse,Sunday,False,6,3,10,468759.30945436296,False,31,0.5712682150947923,0.8207634412072763,2,90,92
Narnia,OptiGlimpse,2021-09-12,152.52122470704234,False,Narnia_OptiGlimpse,Sunday,False,6,12,9,56015.55042062853,False,30,0.5877852522924732,-0.8090169943749473,73,19,92
Narnia,OptiGlimpse,2022-09-29,4915431.73,False,Narnia_OptiGlimpse,Thursday,True,3,29,9,2131566.9725,True,30,-0.2079116908177589,0.9781476007338056,90,2,92
Narnia,OptiGlimpse,2023-11-19,5903.64,False,Narnia_OptiGlimpse,Sunday,False,6,19,11,126429.9075,False,30,-0.743144825477394,-0.6691306063588585,49,43,92
Narnia,OptiGlimpse,2021-12-08,2121149.606338066,False,Narnia_OptiGlimpse,Wednesday,True,2,8,12,2158843.554484128,False,31,0.9987165071710528,-0.0506491688387126,68,24,92
Narnia,OptiGlimpse,2024-02-14,2539159.85,False,Narnia_OptiGlimpse,Wednesday,True,2,14,2,1847407.0475,False,29,0.1081190184239419,-0.9941379571543596,44,47,91
